Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY57-1HF,3143.75,179.615,208.758,2.672,24.531,37.054,3.382,1
JY57-1HF,3143.875,182.567,210.039,2.699,24.96,36.652,3.436,1
JY57-1HF,3170.625,149.104,209.629,2.649,12.293,46.778,2.99,1
JY57-1HF,3170.75,134.778,200.566,2.683,10.68,53.984,2.804,1
JY57-1HF,3170.875,120.238,191.085,2.707,9.255,61.232,2.589,1
JY57-1HF,3171,108.694,183.304,2.715,8.153,67.327,2.397,1
JY57-1HF,3171.125,100.896,178.421,2.718,7.385,71.83,2.262,1
JY57-1HF,3171.25,96.618,176.128,2.724,7.006,73.599,2.204,1
JY57-1HF,3171.375,95.766,175.859,2.728,7.009,72.971,2.186,1
JY57-1HF,3171.5,97.091,176.736,2.73,7.373,71.625,2.171,1
JY57-1HF,3171.625,99.891,178.528,2.727,8.007,70.327,2.15,1
JY57-1HF,3171.75,103.796,181.979,2.716,8.698,68.148,2.152,1
JY57-1HF,3171.875,109.267,187.741,2.696,9.497,64.577,2.177,1
JY57-1HF,3172,116.777,195.97,2.667,10.731,59.657,2.218,1
JY57-1HF,3172.125,126.214,205.619,2.639,12.502,53.617,2.326,1
JY57-1HF,3172.25,136.269,214.979,2.619,14.587,46.857,2.557,1
JY57-1HF,3224.375,165.454,209.76,2.687,14.656,38.26,2.639,1
JY57-1HF,3224.5,163.398,208.588,2.691,13.841,39.179,2.589,1
JY57-1HF,3224.625,164.363,209.284,2.681,13.972,37.795,2.483,1
JY57-1HF,3242.875,181.74,210.959,2.63,14.452,36.895,3.83,1
JY57-1HF,3243,180.062,211.177,2.624,14.693,37.686,3.884,1
JY57-1HF,3243.125,179.857,212.174,2.617,15.256,37.559,3.888,1
JY57-1HF,3243.25,180.889,212.993,2.616,15.767,37.037,3.867,1
JY57-1HF,3243.375,181.589,212.991,2.624,15.937,36.851,3.798,1
JY57-1HF,3243.5,179.153,211.886,2.638,15.574,37.605,3.593,1
JY57-1HF,3243.625,173.463,209.554,2.654,14.815,39.293,3.221,1
JY57-1HF,3243.75,167.654,206.659,2.665,14.093,41.583,2.892,1
JY57-1HF,3243.875,164.323,204.176,2.668,13.868,43.582,2.774,1
JY57-1HF,3244,163.092,202.786,2.667,14.084,44.445,2.745,1
JY57-1HF,3244.125,163.916,202.579,2.667,14.459,43.553,2.734,1
JY57-1HF,3244.25,167.969,203.842,2.667,14.657,41.728,2.726,1
JY57-1HF,3244.375,173.876,206.401,2.664,14.581,39.992,2.735,1
JY57-1HF,3244.5,179.262,209.774,2.652,14.626,38.701,2.783,1
JY57-1HF,3244.625,182.186,213.425,2.634,15.241,37,2.884,1
JY57-1HF,3246.25,179.068,214.158,2.618,14.053,58.339,2.725,1
JY57-1HF,3246.375,177.561,214.536,2.621,14.637,67.349,2.863,1
JY57-1HF,3252,181.108,214.353,2.646,14.454,40.991,2.218,1
JY57-1HF,3252.125,179.282,212.345,2.655,13.563,41.295,2.229,1
JY57-1HF,3252.25,179.068,212.558,2.645,14.355,39.252,2.259,1
JY57-1HF,3322.5,212.537,212.121,2.507,9.067,75.947,1.89,1
JY57-1HF,3327.375,156.216,216.337,2.453,9.883,58.218,1.966,1
JY57-1HF,3327.5,153.176,213.139,2.458,8.832,58.857,1.916,1
JY57-1HF,3327.625,152.987,210.613,2.467,8.167,54.139,1.928,1
JY57-1HF,3327.75,152.707,209.273,2.478,8.053,46.759,1.956,1
JY57-1HF,3327.875,152.983,209.854,2.489,8.582,40.639,1.999,1
JY57-1HF,3328,156.967,212.825,2.497,9.763,38.696,2.186,1
JY57-1HF,3329,154.095,222.226,2.518,12.919,144.521,2.944,1
JY57-1HF,3329.125,155.038,222.169,2.515,13.167,281.685,2.925,1
JY57-1HF,3329.25,154.685,222.929,2.51,13.62,202.772,2.893,1
JY57-1HF,3333.25,169.645,196.009,2.703,15.014,39.802,3.795,1
JY57-1HF,3333.375,151.278,186.624,2.726,10.661,51.263,3.353,1
JY57-1HF,3333.5,129.789,176.765,2.747,7.227,65.189,2.74,1
JY57-2HF,2968,109.842,219.472,2.294,23.936,1814.351,1.94,1
JY57-2HF,2968.125,121.951,218.672,2.326,23.575,1997.929,2.043,1
JY57-2HF,2968.25,137.001,218.518,2.381,25.257,1980.73,2.237,1
JY57-2HF,2968.375,149.929,218.853,2.445,27.957,1904.595,2.46,1
JY57-2HF,2968.5,158.74,219.299,2.493,30.445,1760.213,2.654,1
JY57-2HF,2968.625,164.019,219.501,2.519,31.621,777.533,2.859,1
JY57-2HF,2969.75,187.101,220.44,2.636,28.587,541.848,3.481,1
JY57-2HF,2969.875,187.171,218.831,2.65,28.688,151.45,3.473,1
JY57-2HF,2974.875,165.201,214.56,2.726,16.838,35.798,3.353,1
JY57-2HF,2975,167.65,211.803,2.73,17.268,39.111,3.392,1
JY57-2HF,2975.125,169.885,209.651,2.732,17.879,42.643,3.48,1
JY57-2HF,2975.375,173.465,209.06,2.727,19.396,67.309,3.742,1
JY57-2HF,2975.5,174.917,211.05,2.715,20.483,63.463,3.836,1
JY57-2HF,2975.625,176.622,214.133,2.696,21.887,38.823,3.898,1
JY57-2HF,3009,141.284,209.347,2.725,8.803,54.194,2.634,1
JY57-2HF,3009.125,127.348,201.731,2.745,7.792,62.391,2.22,1
JY57-2HF,3009.25,120.127,196.043,2.757,7.257,68.169,2.121,1
JY57-2HF,3009.375,117.956,193.219,2.76,7.263,71.42,2.128,1
JY57-2HF,3009.5,118.862,194.279,2.751,7.834,71.002,2.13,1
JY57-2HF,3009.625,123.015,198.684,2.733,8.96,64.954,2.189,1
JY57-2HF,3009.75,131.56,205.929,2.709,10.5,53.927,2.343,1
JY57-2HF,3009.875,143.497,215.063,2.683,12.367,42.484,2.529,1
JY57-2HF,3063.625,159.836,204.243,2.69,10.426,38.336,2.72,1
JY57-2HF,3063.75,147.401,198.149,2.717,9.202,44.922,2.473,1
JY57-2HF,3063.875,134.457,192.649,2.745,8.056,50.279,2.286,1
JY57-2HF,3064,123.423,188.364,2.766,7.165,52.633,2.173,1
JY57-2HF,3064.125,115.873,185.559,2.777,6.701,53.989,2.061,1
JY57-2HF,3064.25,111.501,183.931,2.776,6.685,56.187,1.943,1
JY57-2HF,3064.375,109.967,183.246,2.766,6.976,58.765,1.874,1
JY57-2HF,3064.5,110.674,183.227,2.751,7.398,60.211,1.837,1
JY57-2HF,3064.625,112.497,183.798,2.737,7.783,60.384,1.816,1
JY57-2HF,3064.75,114.56,185.155,2.727,8.107,59.751,1.833,1
JY57-2HF,3064.875,116.974,187.417,2.717,8.476,58.79,1.921,1
JY57-2HF,3065,120.084,190.63,2.706,9.067,57.569,2.073,1
JY57-2HF,3065.125,124.396,194.851,2.689,10.022,56.042,2.277,1
JY57-2HF,3065.25,130.284,199.763,2.668,11.395,54.103,2.511,1
JY57-2HF,3065.375,138.48,205.168,2.646,13.01,51.738,2.751,1
JY57-2HF,3065.5,148.78,210.824,2.628,14.654,49.456,2.99,1
JY57-2HF,3144.875,207.16,222.411,2.65,15.639,148.786,3.413,1
JY57-2HF,3145,205.46,221.658,2.658,15.562,168.003,3.483,1
JY57-2HF,3174.125,204.29,223.118,2.626,17.323,211.195,3.771,1
JY57-2HF,3174.25,206.656,223.027,2.624,17.508,711.933,3.801,1
JY57-2HF,3174.375,207.289,223.165,2.624,17.643,847.058,3.84,1
JY57-2HF,3174.5,205.606,223.357,2.628,17.652,906.841,3.894,1
JY57-2HF,3174.625,204.256,223.326,2.639,17.522,883.518,3.933,1
JY57-2HF,3174.75,204.919,222.963,2.653,17.298,214.575,3.931,1
JY57-2HF,3231.5,228.029,222.177,2.599,17.33,130.842,3.569,1
JY57-2HF,3231.625,228.595,222.019,2.602,17.02,478.116,3.572,1
JY57-2HF,3231.75,231.047,221.691,2.609,16.656,755.532,3.578,1
JY57-2HF,3231.875,231.271,221.206,2.617,16.307,365.612,3.569,1
JY57-2HF,3232,227.359,220.47,2.622,15.954,119.395,3.564,1
JY53-1HF,2833.75,101.94,189.548,2.533,21.274,1975.383,2.041,1
JY53-1HF,2833.875,101.008,189.571,2.528,21.315,1975.383,2.039,1
JY53-1HF,2834,99.861,189.617,2.524,21.573,1975.301,2.029,1
JY53-1HF,2834.125,98.935,189.697,2.52,21.666,1975.183,2.011,1
JY53-1HF,2834.25,97.814,189.816,2.514,21.071,1975.026,1.989,1
JY53-1HF,2834.375,96.802,189.982,2.508,20.206,1974.838,1.979,1
JY53-1HF,2834.5,96.822,190.176,2.503,19.614,1974.65,1.988,1
JY53-1HF,2834.625,98.355,190.374,2.501,19.383,1974.488,2.011,1
JY53-1HF,2834.75,99.848,190.542,2.502,19.455,1974.399,2.032,1
JY53-1HF,2834.875,100.081,190.652,2.503,19.736,1974.386,2.041,1
JY53-1HF,2835,99.601,190.68,2.505,20.047,1974.454,2.036,1
JY53-1HF,2835.125,99.493,190.62,2.508,19.991,1974.599,2.038,1
JY53-1HF,2835.25,99.819,190.488,2.512,19.301,1974.807,2.042,1
JY53-1HF,2835.375,100.429,190.305,2.518,18.46,1975.042,2.039,1
JY53-1HF,2835.5,101.302,190.102,2.525,18.266,1975.253,2.025,1
JY53-1HF,2835.625,102.41,189.906,2.531,19.01,1975.417,2.013,1
JY53-1HF,2835.75,102.964,189.744,2.536,20.266,1975.503,2.003,1
JY53-1HF,2835.875,102.402,189.639,2.54,21.047,1975.509,1.989,1
JY53-1HF,2836,101.004,189.618,2.542,20.805,1975.469,1.968,1
JY53-1HF,2836.125,98.956,189.733,2.547,19.931,1975.434,1.936,1
JY53-1HF,2836.25,97.039,190.004,2.556,19.492,1975.481,1.904,1
JY53-1HF,2836.375,96.366,190.45,2.572,19.943,1975.626,1.885,1
JY53-1HF,2836.5,96.743,191.053,2.586,21.199,1975.786,1.886,1
JY53-1HF,2836.625,96.646,191.725,2.596,22.587,1975.864,1.886,1
JY53-1HF,2836.75,94.639,192.354,2.597,23.222,1975.753,1.882,1
JY53-1HF,2836.875,92.469,192.801,2.586,22.4,1975.508,1.885,1
JY53-1HF,2837,92.141,192.986,2.567,20.837,1975.261,1.901,1
JY53-1HF,2837.125,94.353,192.844,2.547,19.643,1975.144,1.918,1
JY53-1HF,2837.25,97.565,192.441,2.529,19.683,1975.188,1.913,1
JY53-1HF,2837.375,100.172,191.875,2.514,20.586,1975.276,1.895,1
JY53-1HF,2837.5,101.588,191.266,2.5,21.477,1975.295,1.877,1
JY53-1HF,2837.625,102.171,190.727,2.49,21.616,1975.181,1.867,1
JY53-1HF,2837.75,102.248,190.315,2.482,21.442,1974.971,1.866,1
JY53-1HF,2837.875,101.952,190.06,2.479,21.652,1974.734,1.896,1
JY53-1HF,2838,101.613,189.924,2.48,22.365,1974.52,1.954,1
JY53-1HF,2838.125,101.666,189.878,2.485,22.849,1974.36,2.014,1
JY53-1HF,2838.25,101.62,189.882,2.492,22.718,1974.237,2.046,1
JY53-1HF,2838.375,101.582,189.903,2.501,22.458,1974.136,2.05,1
JY53-1HF,2838.5,102.216,189.921,2.51,22.358,1974.04,2.024,1
JY53-1HF,2838.625,103.02,189.923,2.52,22.176,1973.935,1.966,1
JY53-1HF,2838.75,102.888,189.905,2.528,21.73,1973.83,1.903,1
JY53-1HF,2838.875,102.211,189.869,2.532,21.133,1973.731,1.844,1
JY53-1HF,2839,102.654,189.831,2.531,20.503,1973.662,1.796,1
JY53-1HF,2839.125,104.437,189.801,2.529,19.956,1973.631,1.766,1
JY53-1HF,2839.25,105.915,189.795,2.527,19.691,1973.645,1.751,1
JY53-1HF,2839.375,106.569,189.813,2.527,20.1,1973.69,1.739,1
JY53-1HF,2839.5,106.636,189.854,2.528,21.039,1973.743,1.735,1
JY53-1HF,2839.625,106.099,189.911,2.529,21.948,1973.786,1.758,1
JY53-1HF,2839.75,105.127,189.973,2.528,22.278,1973.808,1.814,1
JY53-1HF,2839.875,104.212,190.035,2.525,22.247,1973.811,1.898,1
JY53-1HF,2840,103.531,190.09,2.518,22.427,1973.81,1.99,1
JY53-1HF,2840.125,103.685,190.134,2.511,22.977,1973.823,2.123,1
JY53-1HF,2840.25,105.917,190.16,2.505,23.448,1973.869,2.371,1
JY53-1HF,2840.375,109.325,190.167,2.502,23.349,1973.948,2.647,1
JY53-1HF,2840.5,111.05,190.156,2.502,22.51,1974.049,2.775,1
JY53-1HF,2840.625,109.171,190.127,2.506,21.111,1974.155,2.728,1
JY53-1HF,2840.75,105.756,190.086,2.511,19.818,1974.248,2.65,1
JY53-1HF,2840.875,103.37,190.033,2.517,19.446,1974.329,2.622,1
JY53-1HF,2841,102.224,189.965,2.522,20.257,1974.429,2.629,1
JY53-1HF,2841.125,101.415,189.879,2.526,21.549,1974.547,2.637,1
JY53-1HF,2841.25,100.486,189.775,2.532,22.138,1974.692,2.637,1
JY53-1HF,2841.375,99.684,189.658,2.537,21.55,1974.877,2.639,1
JY53-1HF,2841.5,99.956,189.544,2.544,20.449,1975.098,2.614,1
JY53-1HF,2841.625,101.56,189.451,2.55,19.806,1975.347,2.533,1
JY53-1HF,2841.75,102.987,189.396,2.555,20.23,1975.634,2.397,1
JY53-1HF,2841.875,103.042,189.387,2.56,21.56,1975.917,2.266,1
JY53-1HF,2842,101.564,189.429,2.564,22.834,1976.11,2.175,1
JY53-1HF,2842.125,99.645,189.511,2.568,22.802,1976.203,2.132,1
JY53-1HF,2842.25,98.401,189.62,2.569,21.665,1976.229,2.116,1
JY53-1HF,2842.375,98.593,189.743,2.568,20.309,1976.249,2.145,1
JY53-1HF,2842.5,100.197,189.861,2.564,19.599,1976.216,2.214,1
JY53-1HF,2842.625,102.075,189.962,2.559,19.672,1976.128,2.28,1
JY53-1HF,2842.75,102.924,190.034,2.556,20.244,1975.965,2.286,1
JY53-1HF,2842.875,102.609,190.077,2.553,20.661,1975.726,2.234,1
JY53-1HF,2843,101.51,190.09,2.553,20.566,1975.413,2.15,1
JY53-1HF,2843.125,100.876,190.078,2.553,20.255,1975.032,2.056,1
JY53-1HF,2843.25,101.632,190.046,2.553,20.359,1974.603,1.941,1
JY53-1HF,2843.375,103.008,189.994,2.552,20.944,1974.136,1.819,1
JY53-1HF,2843.5,103.01,189.922,2.549,21.714,1973.653,1.739,1
JY53-1HF,2843.625,100.873,189.833,2.544,22.27,1973.174,1.717,1
JY53-1HF,2843.75,98.349,189.728,2.539,22.4,1972.716,1.728,1
JY53-1HF,2843.875,96.967,189.619,2.533,22.048,1972.298,1.737,1
JY53-1HF,2844,97.093,189.519,2.527,21.52,1971.928,1.738,1
JY53-1HF,2844.125,97.581,189.442,2.524,21.165,1971.628,1.734,1
JY53-1HF,2844.25,97.484,189.4,2.522,21.19,1971.404,1.716,1
JY53-1HF,2844.375,96.971,189.4,2.523,21.215,1971.264,1.675,1
JY53-1HF,2844.5,97.047,189.451,2.527,20.962,1971.227,1.621,1
JY53-1HF,2844.625,98.321,189.552,2.532,20.614,1971.285,1.597,1
JY53-1HF,2844.75,100.372,189.708,2.536,20.555,1971.47,1.629,1
JY53-1HF,2844.875,101.849,189.916,2.536,21.089,1971.849,1.714,1
JY53-1HF,2845,102.18,190.167,2.534,22.137,1972.354,1.817,1
JY53-1HF,2845.125,101.572,190.453,2.528,23.505,1973.044,1.931,1
JY53-1HF,2845.25,100.996,190.754,2.52,25.113,1973.659,2.027,1
JY53-1HF,2845.375,101.023,191.053,2.51,26.705,1974.179,2.097,1
JY53-1HF,2845.5,101.677,191.327,2.5,28.183,1974.561,2.12,1
JY53-1HF,2845.625,102.701,191.562,2.491,29.533,1974.809,2.102,1
JY53-1HF,2845.75,104.263,191.746,2.486,30.457,1974.921,2.065,1
JY53-1HF,2845.875,106.347,191.867,2.486,30.61,1974.937,2.073,1
JY53-1HF,2846,108.284,191.932,2.492,29.934,1974.963,2.113,1
JY53-1HF,2846.125,109.826,191.943,2.501,28.984,1974.957,2.181,1
JY53-1HF,2846.25,111.566,191.912,2.512,28.185,1974.929,2.308,1
JY53-1HF,2846.375,113.924,191.86,2.519,27.616,1974.906,2.486,1
JY53-1HF,2846.5,116.103,191.81,2.523,27.517,1974.867,2.614,1
JY53-1HF,2846.625,116.362,191.791,2.524,28.022,1974.802,2.648,1
JY53-1HF,2846.75,114.335,191.823,2.522,28.116,1974.712,2.587,1
JY53-1HF,2846.875,111.922,191.929,2.52,27.507,1974.573,2.486,1
JY53-1HF,2847,111.227,192.1,2.518,28.513,1974.389,2.392,1
JY53-1HF,2847.125,112.236,192.325,2.515,31.515,1974.144,2.327,1
JY53-1HF,2847.25,112.653,192.584,2.511,33.291,1973.808,2.307,1
JY53-1HF,2847.375,111.579,192.857,2.509,30.205,1973.402,2.341,1
JY53-1HF,2847.5,109.829,193.148,2.513,27.056,1972.94,2.393,1
JY53-1HF,2847.625,108.818,193.494,2.525,27.165,1972.551,2.429,1
JY53-1HF,2847.75,108.648,193.937,2.543,28.648,1972.373,2.459,1
JY53-1HF,2847.875,108.343,194.533,2.563,28.452,1972.552,2.493,1
JY53-1HF,2848,106.76,195.294,2.573,27.167,1973.073,2.472,1
JY53-1HF,2848.125,102.976,196.164,2.566,26.472,1973.74,2.345,1
JY53-1HF,2848.25,97.269,197.035,2.539,26.349,1974.361,2.133,1
JY53-1HF,2848.375,91.918,197.737,2.505,26.204,1974.733,1.966,1
JY53-1HF,2848.5,88.988,198.141,2.479,25.573,1974.847,1.902,1
JY53-1HF,2848.625,90.053,198.094,2.472,24.646,1974.807,1.922,1
JY53-1HF,2848.75,94.47,197.637,2.482,24.154,1974.767,2.08,1
JY53-1HF,2848.875,100.607,196.843,2.5,24.908,1974.808,2.334,1
JY53-1HF,2849,106.566,195.849,2.514,26.985,1974.867,2.629,1
JY53-1HF,2849.125,111.561,194.841,2.518,28.963,1974.853,2.89,1
JY53-1HF,2849.25,115.437,193.947,2.512,29.377,1974.696,3.102,1
JY53-1HF,2849.375,117.767,193.26,2.505,28.383,1974.38,3.18,1
JY53-1HF,2849.5,117.666,192.782,2.501,27.566,1974.015,3.141,1
JY53-1HF,2849.625,115.538,192.509,2.502,27.635,1973.658,3.015,1
JY53-1HF,2849.75,113.061,192.391,2.505,28.224,1973.404,2.866,1
JY53-1HF,2849.875,111.316,192.381,2.506,28.709,1973.264,2.743,1
JY53-1HF,2850,110.663,192.452,2.504,29.066,1973.25,2.615,1
JY53-1HF,2850.125,110.583,192.569,2.498,29.137,1973.384,2.491,1
JY53-1HF,2850.25,110.372,192.713,2.487,29.067,1973.625,2.379,1
JY53-1HF,2850.375,109.159,192.863,2.47,29.259,1973.929,2.282,1
JY53-1HF,2850.5,107.64,193,2.451,29.918,1974.243,2.217,1
JY53-1HF,2850.625,107.116,193.105,2.434,30.457,1974.541,2.187,1
JY53-1HF,2850.75,107.29,193.162,2.425,30.298,1974.792,2.186,1
JY53-1HF,2850.875,107.613,193.166,2.425,29.711,1974.992,2.184,1
JY53-1HF,2851,108.237,193.118,2.435,29.004,1975.139,2.189,1
JY53-1HF,2851.125,108.724,193.031,2.451,28.134,1975.229,2.208,1
JY53-1HF,2851.25,108.371,192.929,2.469,27.315,1975.274,2.245,1
JY53-1HF,2851.375,107.411,192.839,2.488,26.864,1975.276,2.314,1
JY53-1HF,2851.5,106.997,192.789,2.505,26.805,1975.239,2.408,1
JY53-1HF,2851.625,107.737,192.789,2.521,27.008,1975.173,2.493,1
JY53-1HF,2851.75,109.441,192.85,2.534,27.517,1975.074,2.621,1
JY53-1HF,2851.875,112.085,192.95,2.544,28.082,1974.963,2.824,1
JY53-1HF,2852,114.906,193.067,2.55,28.278,1974.844,2.988,1
JY53-1HF,2852.125,115.829,193.168,2.55,27.939,1974.719,2.986,1
JY53-1HF,2852.25,114.587,193.229,2.549,27.35,1974.582,2.852,1
JY53-1HF,2852.375,112.612,193.235,2.547,26.986,1974.429,2.693,1
JY53-1HF,2852.5,111.608,193.185,2.548,26.746,1974.268,2.587,1
JY53-1HF,2852.625,111.964,193.1,2.553,26.284,1974.111,2.5,1
JY53-1HF,2852.75,113.453,193,2.565,25.478,1973.977,2.421,1
JY53-1HF,2852.875,115.216,192.911,2.582,24.65,1973.874,2.367,1
JY53-1HF,2853,116.191,192.85,2.6,24.082,1973.806,2.349,1
JY53-1HF,2853.125,115.834,192.828,2.615,23.613,1973.777,2.353,1
JY53-1HF,2853.25,114.616,192.84,2.622,23.489,1973.777,2.362,1
JY53-1HF,2853.375,113.476,192.877,2.621,24.24,1973.804,2.37,1
JY53-1HF,2853.5,113.208,192.932,2.612,25.895,1973.844,2.386,1
JY53-1HF,2853.625,113.34,192.991,2.602,27.736,1973.882,2.401,1
JY53-1HF,2853.75,112.421,193.05,2.592,29.1,1973.909,2.391,1
JY53-1HF,2853.875,109.983,193.104,2.581,30.109,1973.914,2.346,1
JY53-1HF,2854,107.692,193.153,2.57,30.775,1973.911,2.28,1
JY53-1HF,2854.125,107.753,193.198,2.555,30.713,1973.905,2.205,1
JY53-1HF,2854.25,108.809,193.243,2.537,30.142,1973.917,2.131,1
JY53-1HF,2854.375,108.938,193.294,2.517,30.031,1973.952,2.086,1
JY53-1HF,2854.5,107.881,193.357,2.498,30.896,1974.012,2.082,1
JY53-1HF,2854.625,107.781,193.438,2.483,32.594,1974.096,2.131,1
JY53-1HF,2854.75,109.466,193.537,2.474,33.784,1974.186,2.228,1
JY53-1HF,2854.875,111.035,193.657,2.471,33.315,1974.273,2.332,1
JY53-1HF,2855,111.324,193.789,2.472,31.581,1974.344,2.412,1
JY53-1HF,2855.125,110.759,193.927,2.477,30.446,1974.397,2.483,1
JY53-1HF,2855.25,110.825,194.06,2.484,30.536,1974.431,2.536,1
JY53-1HF,2855.375,111.865,194.176,2.493,31.284,1974.439,2.551,1
JY53-1HF,2855.5,112.941,194.265,2.503,31.716,1974.425,2.542,1
JY53-1HF,2855.625,113.199,194.314,2.513,31.479,1974.407,2.517,1
JY53-1HF,2855.75,112.362,194.318,2.52,30.753,1974.406,2.476,1
JY53-1HF,2855.875,110.657,194.274,2.525,30.04,1974.432,2.416,1
JY53-1HF,2856,109.195,194.19,2.524,29.957,1974.486,2.37,1
JY53-1HF,2856.125,108.393,194.082,2.521,30.255,1974.563,2.354,1
JY53-1HF,2856.25,108.03,193.973,2.516,30.249,1974.642,2.365,1
JY53-1HF,2856.375,107.954,193.888,2.512,29.981,1974.732,2.381,1
JY53-1HF,2856.5,108.107,193.843,2.512,30.13,1974.799,2.404,1
JY53-1HF,2856.625,108.72,193.85,2.515,30.817,1974.817,2.431,1
JY53-1HF,2856.75,109.474,193.892,2.519,31.549,1974.788,2.447,1
JY53-1HF,2856.875,110.469,193.949,2.523,31.775,1974.688,2.423,1
JY53-1HF,2857,112.145,193.986,2.526,31.569,1974.504,2.346,1
JY53-1HF,2857.125,113.932,193.979,2.526,31.142,1974.224,2.252,1
JY53-1HF,2857.25,113.79,193.909,2.524,30.594,1973.844,2.146,1
JY53-1HF,2857.375,111.334,193.774,2.521,30.512,1973.384,1.998,1
JY53-1HF,2857.5,108.442,193.596,2.516,31.493,1972.879,1.893,1
JY53-1HF,2857.625,107.705,193.404,2.509,32.846,1972.412,1.878,1
JY53-1HF,2857.75,108.313,193.235,2.5,33.498,1972.037,1.934,1
JY53-1HF,2857.875,108.538,193.115,2.491,33.166,1971.818,2.009,1
JY53-1HF,2858,107.809,193.069,2.482,32.444,1971.802,2.101,1
JY53-1HF,2858.125,107.042,193.089,2.479,31.955,1971.965,2.192,1
JY53-1HF,2858.25,106.682,193.162,2.481,31.576,1972.116,2.266,1
JY53-1HF,2858.375,106.964,193.259,2.492,31.016,1926.299,2.312,1
JY53-1HF,2858.5,108.051,193.348,2.509,30.346,1707.696,2.34,1
JY53-1HF,2858.625,109.666,193.407,2.527,29.886,1841.395,2.361,1
JY53-1HF,2858.75,111.05,193.425,2.542,30.041,9.065,2.377,1
JY53-1HF,2858.875,111.951,193.418,2.549,30.757,3.584,2.382,1
JY53-1HF,2859,112.371,193.405,2.547,31.418,2.186,2.376,1
JY53-1HF,2859.125,112.647,193.405,2.54,31.675,1.558,2.358,1
JY53-1HF,2859.25,112.813,193.427,2.535,31.64,1.246,2.343,1
JY53-1HF,2859.375,112.212,193.46,2.53,31.686,1.267,2.332,1
JY53-1HF,2859.5,109.848,193.481,2.515,32.042,3.062,2.282,1
JY53-1HF,2859.625,105.427,193.473,2.493,31.611,52.819,2.189,1
JY53-1HF,2859.75,102.284,193.425,2.473,28.923,280.496,2.104,1
JY53-1HF,2859.875,104.272,193.36,2.465,24.294,1648.978,2.119,1
JY53-1HF,2860,113.164,193.306,2.474,21.032,1980.004,2.295,1
JY53-1HF,2860.125,124.898,193.305,2.502,21.014,1972.367,2.604,1
JY53-1HF,2860.25,135.507,193.374,2.539,24.603,1924.682,2.883,1
JY53-1HF,2860.375,143.33,193.514,2.576,29.49,1387.953,3.086,1
JY53-1HF,2860.5,150.017,193.695,2.603,31.981,180.646,3.291,1
JY53-1HF,2861.25,122.33,192.38,2.64,10.437,10.029,3.001,1
JY53-1HF,2861.375,109.263,191.536,2.633,5.431,41.844,2.546,1
JY53-1HF,2861.5,101.196,191.354,2.632,2.743,533.759,2.295,1
JY53-1HF,2861.625,99.124,191.889,2.633,2.449,609.456,2.237,1
JY53-1HF,2861.75,103.332,193.879,2.633,3.737,923.42,2.171,1
JY53-1HF,2861.875,109.474,197.499,2.629,6.083,706.662,2.099,1
JY53-1HF,2862,112.935,202.847,2.623,8.334,531.957,2.042,1
JY53-1HF,2862.125,110.33,209.757,2.619,9.12,458.338,1.916,1
JY53-1HF,2862.25,104.485,214.53,2.619,7.806,462.956,1.701,1
JY53-1HF,2862.375,99.449,219.685,2.621,5.711,2187.158,1.532,1
JY53-1HF,2862.5,98.422,224.193,2.624,4.216,2888.952,1.442,1
JY53-1HF,2862.625,100.826,227.279,2.628,4.1,1024.545,1.338,1
JY53-1HF,2862.75,106.217,228.718,2.631,5.392,207.622,1.267,1
JY53-1HF,2862.875,114.58,228.505,2.633,8.068,93.284,1.408,1
JY53-1HF,2863,125.106,227.418,2.635,12.24,64.119,1.749,1
JY53-1HF,2863.125,135.445,225.997,2.638,17.167,53.214,2.09,1
JY53-1HF,2863.625,147.103,219.713,2.669,19.251,94.063,2.481,1
JY53-1HF,2863.75,145.715,217.526,2.672,16.8,95.927,2.548,1
JY53-1HF,2863.875,142.649,215.77,2.668,15.315,98.538,2.643,1
JY53-1HF,2864,139.357,215.468,2.657,14.588,90.278,2.72,1
JY53-1HF,2864.125,137.642,217.029,2.642,14.121,84.514,2.731,1
JY53-1HF,2864.25,137.797,220.804,2.621,13.843,87.857,2.706,1
JY53-1HF,2866,119.595,218.735,2.515,4.08,22.246,1.988,1
JY53-1HF,2866.125,112.307,212.296,2.553,1.304,31.891,1.751,1
JY53-1HF,2866.25,107.364,206.368,2.589,0.05,47.181,1.617,1
JY53-1HF,2866.375,103.258,202.126,2.619,-0.052,102.182,1.543,1
JY53-1HF,2866.5,99.059,199.939,2.641,0.757,191.308,1.53,1
JY53-1HF,2866.625,95.063,200.457,2.654,2.108,205.374,1.573,1
JY53-1HF,2866.75,93.142,203.311,2.66,3.691,139.372,1.613,1
JY53-1HF,2866.875,95.419,207.447,2.661,5.284,83.763,1.666,1
JY53-1HF,2867,104.44,212.011,2.659,7.164,45.665,1.817,1
JY53-1HF,2867.125,118.969,216.097,2.656,10.268,25.097,2.211,1
JY53-1HF,2868,159.187,214.466,2.696,20.954,42.669,3.511,1
JY53-1HF,2868.125,159.523,212.46,2.707,19.666,40.436,3.505,1
JY53-1HF,2868.25,157.59,209.57,2.717,19.046,43.188,3.44,1
JY53-1HF,2868.375,152.983,206.095,2.724,18.455,42.736,3.285,1
JY53-1HF,2868.5,148.065,202.617,2.726,17.668,37.288,3.13,1
