Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY57-1HF,3105.375,181.328,211.277,2.698,21.823,26.03,3.796,2
JY57-1HF,3105.5,177.516,211.116,2.696,20.624,26.442,3.727,2
JY57-1HF,3105.625,176.661,210.791,2.698,20.162,26.856,3.693,2
JY57-1HF,3105.75,178.526,210.214,2.701,20.355,27.055,3.653,2
JY57-1HF,3105.875,182.311,209.396,2.701,20.676,26.936,3.601,2
JY57-1HF,3106,185.036,208.43,2.697,20.729,26.662,3.563,2
JY57-1HF,3106.125,184.424,207.695,2.694,20.553,26.47,3.557,2
JY57-1HF,3106.25,181.659,207.458,2.694,20.279,26.603,3.591,2
JY57-1HF,3106.375,180.163,207.795,2.697,20.051,27.085,3.661,2
JY57-1HF,3106.5,181.772,208.45,2.7,19.843,27.816,3.731,2
JY57-1HF,3106.625,185.506,209.055,2.7,19.53,28.702,3.805,2
JY57-1HF,3106.75,188.394,209.018,2.699,19.191,29.677,3.869,2
JY57-1HF,3106.875,188.916,208.081,2.701,19.095,30.671,3.896,2
JY57-1HF,3107,186.822,206.22,2.709,19.399,31.525,3.919,2
JY57-1HF,3107.125,184.208,203.698,2.718,19.798,32.101,3.995,2
JY57-1HF,3107.25,183.107,201.035,2.721,19.926,32.324,4.126,2
JY57-1HF,3107.375,183.809,198.828,2.718,19.869,32.435,4.293,2
JY57-1HF,3107.5,184.627,197.569,2.714,19.914,32.648,4.45,2
JY57-1HF,3107.625,184.154,197.141,2.711,20.031,32.657,4.579,2
JY57-1HF,3107.75,182.676,197.444,2.709,20.023,32.497,4.656,2
JY57-1HF,3107.875,182.332,198.079,2.704,20.126,32.936,4.683,2
JY57-1HF,3108,183.51,198.561,2.698,20.887,34.204,4.652,2
JY57-1HF,3108.125,183.73,198.332,2.695,22.233,35.13,4.556,2
JY57-1HF,3108.25,182.1,197.451,2.697,23.484,35.267,4.426,2
JY57-1HF,3108.375,179.939,196.07,2.704,23.829,35.028,4.312,2
JY57-1HF,3108.5,178.819,194.307,2.712,23.351,34.796,4.23,2
JY57-1HF,3108.625,178.58,192.463,2.716,22.313,34.809,4.171,2
JY57-1HF,3108.75,178.427,190.827,2.718,21.044,35.208,4.137,2
JY57-1HF,3108.875,178.551,189.655,2.718,19.997,35.672,4.151,2
JY57-1HF,3109,180.331,189.057,2.713,19.621,35.788,4.24,2
JY57-1HF,3109.125,183.606,189.263,2.705,19.942,35.526,4.46,2
JY57-1HF,3109.25,185.69,190.278,2.696,20.625,35.049,4.701,2
JY57-1HF,3109.375,185.051,191.758,2.687,21.203,34.381,4.871,2
JY57-1HF,3109.5,182.209,193.212,2.682,21.52,33.687,4.961,2
JY57-1HF,3109.625,180.41,194.303,2.683,21.678,33.249,5.012,2
JY57-1HF,3109.75,180.664,195.133,2.689,21.515,33.185,5.03,2
JY57-1HF,3109.875,181.243,195.991,2.698,20.92,33.069,5.037,2
JY57-1HF,3110,181.262,197.343,2.703,20.455,32.614,5.04,2
JY57-1HF,3110.125,180.848,199.496,2.706,20.902,31.957,5.02,2
JY57-1HF,3110.25,180.338,202.214,2.708,21.568,31.289,4.969,2
JY57-1HF,3110.375,179.597,204.808,2.708,21.197,30.527,4.905,2
JY57-1HF,3110.5,178.865,206.763,2.703,20.257,29.861,4.829,2
JY57-1HF,3110.625,179.042,207.997,2.695,20.326,29.746,4.704,2
JY57-1HF,3110.75,180.41,208.748,2.689,21.856,30.47,4.529,2
JY57-1HF,3110.875,181.567,209.402,2.689,23.234,31.079,4.345,2
JY57-1HF,3111,181.523,210.38,2.693,23.566,30.581,4.21,2
JY57-1HF,3111.125,181.507,211.682,2.699,22.957,28.934,4.128,2
JY57-1HF,3111.25,182.7,213.032,2.705,22.052,26.974,4.087,2
JY57-1HF,3111.375,183.839,214.151,2.709,21.222,25.396,4.057,2
JY57-1HF,3111.5,182.753,214.603,2.711,20.873,24.778,4.016,2
JY57-1HF,3111.625,178.769,213.422,2.709,20.921,25.298,3.955,2
JY57-1HF,3111.75,173.482,210.516,2.706,20.911,27.48,3.889,2
JY57-1HF,3111.875,166.771,206.051,2.7,19.968,32.554,3.766,2
JY57-1HF,3116.375,158.143,211.459,2.689,17.799,31.677,3.128,2
JY57-1HF,3116.5,168.252,216.385,2.69,23.685,27.038,3.374,2
JY57-1HF,3116.625,175.393,220.327,2.692,28.112,24.875,3.548,2
JY57-1HF,3116.75,180.662,223.025,2.695,29.229,24.387,3.702,2
JY57-1HF,3116.875,184.08,224.358,2.698,27.74,24.824,3.777,2
JY57-1HF,3117,185.325,224.691,2.701,24.993,25.536,3.822,2
JY57-1HF,3117.125,184.801,224.58,2.707,22.739,25.927,3.877,2
JY57-1HF,3117.25,184.052,224.096,2.712,21.764,25.949,3.985,2
JY57-1HF,3117.375,184.028,223.01,2.716,22.001,25.64,4.119,2
JY57-1HF,3117.5,184.065,221.503,2.717,22.261,25.291,4.274,2
JY57-1HF,3117.625,182.745,220.136,2.716,21.787,25.038,4.464,2
JY57-1HF,3117.75,180.739,219.028,2.714,20.796,24.982,4.685,2
JY57-1HF,3117.875,180.679,218.198,2.712,19.989,24.985,4.812,2
JY57-1HF,3118,182.511,217.729,2.71,19.793,24.983,4.811,2
JY57-1HF,3118.125,184.24,217.639,2.708,20.263,25.088,4.723,2
JY57-1HF,3118.25,184.469,217.542,2.706,20.963,25.349,4.607,2
JY57-1HF,3118.375,183.629,217.273,2.706,21.466,25.621,4.464,2
JY57-1HF,3118.5,182.569,216.623,2.707,21.495,25.815,4.32,2
JY57-1HF,3118.625,181.189,215.246,2.708,21.221,26.367,4.19,2
JY57-1HF,3118.75,178.586,213.005,2.709,20.724,28.263,4.063,2
JY57-1HF,3118.875,173.798,209.814,2.708,19.767,32.347,3.847,2
JY57-1HF,3120.125,168.367,199.748,2.73,17.664,35.041,3.516,2
JY57-1HF,3120.25,171.699,203.503,2.729,21.323,32.813,3.496,2
JY57-1HF,3120.375,172.872,206.788,2.73,23.629,31.168,3.424,2
JY57-1HF,3120.5,174.453,209.26,2.733,23.735,30.166,3.271,2
JY57-1HF,3120.625,177.281,210.938,2.734,22.597,30.087,3.05,2
JY57-1HF,3120.75,179.376,212.311,2.734,21.283,30.998,2.891,2
JY57-1HF,3120.875,179.05,213.425,2.73,20.315,32.409,2.871,2
JY57-1HF,3121,176.547,213.939,2.722,19.565,33.092,2.962,2
JY57-1HF,3121.125,173.937,214.074,2.714,19.077,32.377,3.099,2
JY57-1HF,3121.25,172.634,214.173,2.707,19.058,30.679,3.227,2
JY57-1HF,3121.375,172.275,214.337,2.702,19.432,28.942,3.347,2
JY57-1HF,3121.5,171.329,214.466,2.7,19.941,27.671,3.485,2
JY57-1HF,3121.625,169.548,214.521,2.702,20.243,27.012,3.599,2
JY57-1HF,3121.75,169.235,214.423,2.704,20.236,26.848,3.653,2
JY57-1HF,3121.875,171.015,214.039,2.707,19.868,27.016,3.672,2
JY57-1HF,3122,172.689,213.436,2.711,19.152,27.276,3.681,2
JY57-1HF,3122.125,172.036,212.912,2.717,18.326,27.506,3.69,2
JY57-1HF,3122.25,169.437,212.65,2.723,17.775,27.702,3.712,2
JY57-1HF,3122.375,167.103,212.551,2.722,17.699,27.929,3.757,2
JY57-1HF,3122.5,166.699,212.415,2.714,17.98,28.149,3.818,2
JY57-1HF,3122.625,168.36,212.14,2.704,18.218,28.224,3.911,2
JY57-1HF,3122.75,170.36,211.739,2.701,18.361,28.084,4.043,2
JY57-1HF,3122.875,171.13,211.472,2.703,18.651,27.75,4.182,2
JY57-1HF,3123,170.444,211.755,2.707,19.294,27.258,4.29,2
JY57-1HF,3123.125,169.974,212.893,2.708,20.163,26.544,4.362,2
JY57-1HF,3123.25,170.632,214.708,2.706,20.82,25.677,4.399,2
JY57-1HF,3123.375,172.558,216.96,2.701,20.981,25.133,4.407,2
JY57-1HF,3123.5,175.229,219.139,2.695,20.904,25.186,4.342,2
JY57-1HF,3123.625,178.206,220.666,2.693,21.125,25.771,4.2,2
JY57-1HF,3123.75,180.329,220.947,2.7,21.893,26.211,4.035,2
JY57-1HF,3123.875,181.221,220.131,2.709,22.762,26.14,3.918,2
JY57-1HF,3124,181.98,218.677,2.715,23.126,26.115,3.827,2
JY57-1HF,3124.125,183.481,217.028,2.715,23.042,26.601,3.771,2
JY57-1HF,3124.25,184.711,215.749,2.714,22.874,27.091,3.811,2
JY57-1HF,3124.375,184.209,215.393,2.716,22.818,26.88,3.983,2
JY57-1HF,3124.5,182.053,216.149,2.719,22.82,26.194,4.261,2
JY57-1HF,3124.625,179.776,217.425,2.722,22.732,25.464,4.508,2
JY57-1HF,3124.75,178.343,218.772,2.721,22.475,25.06,4.67,2
JY57-1HF,3124.875,177.813,219.807,2.715,22.111,25.017,4.704,2
JY57-1HF,3125,178.447,220.204,2.709,21.833,25.112,4.618,2
JY57-1HF,3125.125,179.808,219.856,2.708,21.614,25.047,4.368,2
JY57-1HF,3125.25,180.161,219.232,2.71,21.432,24.862,4.035,2
JY57-1HF,3125.375,178.537,218.778,2.71,21.623,24.721,3.627,2
JY57-1HF,3125.5,176.969,218.783,2.706,22.258,24.631,3.255,2
JY57-1HF,3125.625,177.264,219.202,2.7,22.792,24.566,3.063,2
JY57-1HF,3125.75,178.592,219.695,2.693,22.791,24.781,3.063,2
JY57-1HF,3125.875,179.135,219.705,2.687,22.626,25.551,3.131,2
JY57-1HF,3126,179.437,219.069,2.685,22.706,26.85,3.25,2
JY57-1HF,3126.125,180.454,217.695,2.689,22.869,28.125,3.42,2
JY57-1HF,3126.25,180.951,215.633,2.698,22.593,28.887,3.571,2
JY57-1HF,3126.375,179.731,213.425,2.706,21.861,28.971,3.654,2
JY57-1HF,3126.5,178.214,211.637,2.709,21.011,28.648,3.665,2
JY57-1HF,3126.625,177.659,210.418,2.708,20.161,28.295,3.67,2
JY57-1HF,3126.75,177.037,209.747,2.707,19.601,28.269,3.727,2
JY57-1HF,3126.875,176.122,209.833,2.712,19.593,28.742,3.865,2
JY57-1HF,3127,176.114,210.408,2.717,20.171,29.634,4.021,2
JY57-1HF,3127.125,176.879,211.055,2.72,21.024,30.516,4.143,2
JY57-1HF,3127.25,175.718,211.568,2.721,21.623,30.863,4.244,2
JY57-1HF,3127.375,172.093,211.927,2.719,22.109,30.55,4.329,2
JY57-1HF,3127.5,168.775,212.124,2.715,23.096,29.934,4.356,2
JY57-1HF,3127.625,168.984,212.272,2.708,24.405,29.409,4.292,2
JY57-1HF,3127.75,172.178,212.589,2.702,25.215,29.043,4.135,2
JY57-1HF,3127.875,176.404,213.065,2.699,24.732,28.82,3.931,2
JY57-1HF,3128,179.537,213.301,2.702,23.591,28.829,3.788,2
JY57-1HF,3128.125,181.634,212.88,2.71,22.798,29.222,3.717,2
JY57-1HF,3128.25,182.6,211.439,2.721,22.495,30.033,3.66,2
JY57-1HF,3128.375,182.193,209.011,2.727,22.249,31.14,3.605,2
JY57-1HF,3128.5,180.583,206.044,2.726,22.018,32.15,3.561,2
JY57-1HF,3128.625,180.047,203.295,2.718,22.185,32.527,3.507,2
JY57-1HF,3128.75,182.15,201.501,2.71,22.746,31.902,3.422,2
JY57-1HF,3128.875,185.191,200.939,2.706,23.094,30.227,3.351,2
JY57-1HF,3129,185.334,201.604,2.703,23.143,28.616,3.389,2
JY57-1HF,3129.125,182.69,202.935,2.698,23.269,28.135,3.538,2
JY57-1HF,3129.25,179.69,204.452,2.692,23.678,29.151,3.708,2
JY57-1HF,3129.375,178.222,205.536,2.689,24.119,31.046,3.817,2
JY57-1HF,3129.5,177.195,206.006,2.688,24.422,32.755,3.894,2
JY57-1HF,3129.625,176.015,205.925,2.691,24.465,33.456,3.945,2
JY57-1HF,3129.75,175.29,205.584,2.7,24.045,33.83,3.898,2
JY57-1HF,3129.875,175.297,205.252,2.712,23.128,34.529,3.744,2
JY57-1HF,3130,175.895,205.155,2.721,22.181,34.954,3.537,2
JY57-1HF,3130.125,176.386,205.322,2.724,21.481,34.461,3.359,2
JY57-1HF,3130.25,176.279,205.476,2.725,21.118,33.064,3.228,2
JY57-1HF,3130.375,175.97,205.119,2.724,20.701,32.425,3.162,2
JY57-1HF,3130.5,176.023,204.171,2.721,19.947,33.964,3.155,2
JY57-1HF,3132.25,177.654,192.155,2.736,23.803,36.117,3.832,2
JY57-1HF,3132.375,179.478,193.582,2.728,22.421,36.007,3.802,2
JY57-1HF,3133.5,184.635,191.725,2.759,22.541,40.443,4.263,2
JY57-1HF,3133.625,184.32,191.171,2.759,22.76,40.623,4.352,2
JY57-1HF,3134.125,173.55,194.989,2.724,22.409,35.922,4.159,2
JY57-1HF,3134.25,173.454,197.834,2.706,22.218,35.305,4.071,2
JY57-1HF,3134.375,173.588,200.992,2.693,22.401,35.822,3.975,2
JY57-1HF,3134.5,174.613,203.981,2.687,22.555,36.553,3.877,2
JY57-1HF,3134.75,179.231,207.276,2.682,22.157,36.188,3.689,2
JY57-1HF,3134.875,181.032,206.984,2.677,21.679,36.014,3.71,2
JY57-1HF,3135,181.607,205.73,2.677,21.106,36.195,3.79,2
JY57-1HF,3135.125,181.955,203.922,2.686,20.552,36.141,3.907,2
JY57-1HF,3135.25,182.653,201.944,2.701,20.042,35.518,4.078,2
JY57-1HF,3135.375,183.179,200.259,2.713,19.596,34.297,4.281,2
JY57-1HF,3135.5,183.441,199.146,2.719,19.334,33.111,4.447,2
JY57-1HF,3135.625,183.822,198.373,2.722,19.281,33.234,4.543,2
JY57-1HF,3135.75,184.314,197.454,2.723,19.311,35.4,4.541,2
JY57-1HF,3136.5,183.451,190.126,2.707,18.971,35.86,3.678,2
JY57-1HF,3136.625,181.438,192.407,2.695,19.181,35.437,3.715,2
JY57-1HF,3136.75,179.91,195.584,2.683,19.759,36.508,3.79,2
JY57-1HF,3137.25,180.831,204.801,2.688,22.783,36.104,4.027,2
JY57-1HF,3137.375,184.309,205.538,2.69,22.305,34.756,4.033,2
JY57-1HF,3137.5,186.293,206.243,2.689,21.818,35.069,3.99,2
JY57-1HF,3137.625,185.396,207.139,2.688,22.127,37.144,3.937,2
JY57-1HF,3138.125,183.91,208.479,2.691,25.139,36.183,4.335,2
JY57-1HF,3138.25,183.868,206.914,2.69,25.185,36.073,4.48,2
JY57-1HF,3138.75,185.605,199.761,2.696,24.508,38.731,4.145,2
JY57-1HF,3138.875,185.572,200.24,2.686,21.169,36.993,3.941,2
JY57-1HF,3139,185.103,201.73,2.674,20.394,35.182,3.795,2
JY57-1HF,3139.125,184.855,203.569,2.661,21.203,34.503,3.74,2
JY57-1HF,3139.625,185.492,202.925,2.664,19.865,32.603,4.193,2
JY57-1HF,3139.75,186.92,200.831,2.699,18.33,31.47,4.187,2
JY57-1HF,3139.875,187.744,199.536,2.729,17.27,31.443,4.1,2
JY57-1HF,3140,188.269,199.795,2.743,17.319,32.199,3.962,2
JY57-1HF,3140.125,188.113,201.99,2.742,18.126,32.902,3.783,2
JY57-1HF,3140.25,186.413,204.987,2.736,19.218,33.09,3.609,2
JY57-1HF,3140.375,184.208,207.543,2.73,20.061,32.848,3.521,2
JY57-1HF,3140.5,183.286,208.371,2.728,20.294,32.589,3.525,2
JY57-1HF,3140.625,183.172,207.133,2.726,19.929,32.477,3.589,2
JY57-1HF,3140.75,183.053,204.046,2.723,19.475,32.552,3.662,2
JY57-1HF,3140.875,182.797,200.418,2.721,19.185,32.987,3.711,2
JY57-1HF,3141,183.106,197.504,2.721,18.913,34.011,3.725,2
JY57-1HF,3141.125,183.553,195.879,2.719,18.55,35.173,3.701,2
JY57-1HF,3141.25,182.456,195.257,2.716,18.243,35.818,3.639,2
JY57-1HF,3141.375,180.36,195.325,2.709,18.251,36.027,3.545,2
JY57-1HF,3141.5,180.06,195.679,2.7,18.516,36.428,3.475,2
JY57-1HF,3142.125,179.14,193.701,2.701,19.697,36.456,3.904,2
JY57-1HF,3142.25,179.248,192.735,2.699,19.614,36.559,4.068,2
JY57-1HF,3142.375,179.775,192.284,2.695,19.364,36.473,4.192,2
JY57-1HF,3142.5,180.022,192.771,2.689,18.997,36.144,4.266,2
JY57-1HF,3142.625,180.687,194.013,2.681,18.637,35.955,4.272,2
JY57-1HF,3142.75,182.007,195.641,2.673,18.44,36.332,4.187,2
JY57-1HF,3143,183.33,198.897,2.662,18.598,36.434,3.856,2
JY57-1HF,3143.125,182.077,200.172,2.664,19.178,34.09,3.724,2
JY57-1HF,3143.25,179.279,201.249,2.673,20.179,31.72,3.544,2
JY57-1HF,3143.375,175.649,202.778,2.672,21.31,31.184,3.351,2
JY57-1HF,3143.5,173.603,204.815,2.662,22.322,32.836,3.248,2
JY57-1HF,3143.625,175.504,206.884,2.658,23.405,35.358,3.291,2
JY57-1HF,3144,183.107,209.826,2.717,24.233,34.805,3.413,2
JY57-1HF,3144.125,181.64,208.041,2.72,22.8,33.382,3.384,2
JY57-1HF,3144.25,179.536,205.623,2.714,21.585,33.4,3.365,2
JY57-1HF,3144.375,177.596,203.477,2.706,20.852,34.244,3.366,2
JY57-1HF,3144.5,176.245,201.993,2.7,20.645,34.61,3.383,2
JY57-1HF,3144.625,176.522,202.031,2.697,20.693,34.486,3.438,2
JY57-1HF,3144.75,178.215,203.52,2.701,20.917,34.367,3.561,2
JY57-1HF,3144.875,180.056,205.313,2.707,21.215,34.269,3.74,2
JY57-1HF,3145,181.162,206.292,2.712,21.432,34.391,3.885,2
JY57-1HF,3145.125,181.182,206.376,2.712,21.196,34.949,3.976,2
JY57-1HF,3145.25,180.582,205.525,2.707,20.46,35.123,4.046,2
JY57-1HF,3145.375,180.358,203.998,2.701,19.746,34.28,4.109,2
JY57-1HF,3145.5,181.766,202.443,2.7,19.478,33.198,4.154,2
JY57-1HF,3145.625,186.304,201.297,2.704,19.57,33.01,4.129,2
JY57-1HF,3145.75,191.896,200.637,2.709,19.728,33.155,4.04,2
JY57-1HF,3145.875,195.372,200.353,2.713,19.886,32.591,3.932,2
JY57-1HF,3146,195.062,200.122,2.715,20.257,31.995,3.833,2
JY57-1HF,3146.125,193.633,199.842,2.708,20.806,32.402,3.706,2
JY57-1HF,3146.25,193.635,199.818,2.69,21.313,33.574,3.597,2
JY57-1HF,3146.375,195.125,200.108,2.671,21.58,33.598,3.567,2
JY57-1HF,3146.5,196.412,200.344,2.667,21.619,31.881,3.615,2
JY57-1HF,3146.625,197.184,200.557,2.679,21.55,30.073,3.703,2
JY57-1HF,3146.75,197.372,200.807,2.695,21.151,29.611,3.797,2
JY57-1HF,3146.875,196.881,200.764,2.708,20.209,30.554,3.89,2
JY57-1HF,3147,196.01,200.2,2.717,19.359,32.219,3.983,2
JY57-1HF,3147.125,195.695,199.502,2.727,19.158,34.311,4.059,2
JY57-1HF,3147.25,195.746,198.948,2.736,19.701,36.365,4.08,2
JY57-1HF,3147.375,194.571,198.667,2.738,20.446,37.017,4.016,2
JY57-1HF,3147.5,192.47,198.991,2.733,20.996,35.708,3.93,2
JY57-1HF,3147.625,190.619,200.032,2.72,21.384,33.279,3.881,2
JY57-1HF,3147.75,189.779,201.667,2.699,21.78,31.642,3.854,2
JY57-1HF,3147.875,190.382,203.677,2.678,22.191,31.525,3.806,2
JY57-1HF,3148,192.521,205.785,2.664,22.949,32.642,3.736,2
JY57-1HF,3148.125,194.756,207.438,2.66,24.286,33.963,3.685,2
JY57-1HF,3148.25,194.501,208.448,2.664,26.157,34.686,3.672,2
JY57-1HF,3148.375,190.983,208.87,2.677,27.698,34.39,3.687,2
JY57-1HF,3148.5,188.419,208.928,2.698,28.036,33.906,3.709,2
JY57-1HF,3148.625,189.498,208.754,2.721,27.001,33.742,3.698,2
JY57-1HF,3148.75,192.445,208.468,2.735,25.458,32.497,3.678,2
JY57-1HF,3148.875,193.338,208.327,2.737,24.067,29.909,3.688,2
JY57-1HF,3149,191.593,208.334,2.728,23.066,28.145,3.704,2
JY57-1HF,3149.125,189.537,208.637,2.71,22.317,28.419,3.699,2
JY57-1HF,3149.25,188.027,209.654,2.689,21.837,30.552,3.708,2
JY57-1HF,3149.375,186.096,211.682,2.669,21.763,34.039,3.733,2
JY57-1HF,3149.5,184.036,214.857,2.661,21.999,37.316,3.757,2
JY57-1HF,3149.625,183.808,218.375,2.665,22.411,39.325,3.789,2
JY57-1HF,3149.75,186.39,221.314,2.67,22.629,39.939,3.889,2
JY57-1HF,3149.875,190.654,222.902,2.683,22.064,40.128,4.038,2
JY57-1HF,3150,193.813,223.156,2.698,20.63,40.674,4.149,2
JY57-1HF,3150.125,192.896,222.39,2.708,19.32,41.443,4.171,2
JY57-1HF,3150.25,189.225,221.422,2.712,19.05,41.39,4.138,2
JY57-1HF,3150.375,186.465,220.873,2.712,20.079,39.784,4.07,2
JY57-1HF,3150.5,186.631,221.016,2.707,21.488,37.515,3.988,2
JY57-1HF,3150.625,187.394,221.572,2.703,22.422,35.365,3.882,2
JY57-1HF,3150.75,186.959,222.18,2.699,22.541,33.132,3.771,2
JY57-1HF,3150.875,186.166,222.951,2.696,22.336,30.697,3.717,2
JY57-1HF,3151,186.318,224.177,2.694,22.432,28.654,3.693,2
JY57-1HF,3151.125,187.351,225.92,2.695,23.212,27.524,3.679,2
JY57-1HF,3151.25,189.804,227.943,2.696,24.274,26.881,3.687,2
JY57-1HF,3151.375,193.333,229.958,2.694,24.901,26.278,3.727,2
JY57-1HF,3151.5,196.353,231.593,2.691,24.193,25.594,3.788,2
JY57-1HF,3151.625,196.809,232.139,2.692,22.583,25.038,3.853,2
JY57-1HF,3151.75,195.245,231.641,2.697,21.049,24.84,3.934,2
JY57-1HF,3151.875,194.18,230.624,2.704,20.329,25.076,4.034,2
JY57-1HF,3152,195.717,229.475,2.71,20.4,25.552,4.167,2
JY57-1HF,3152.125,199.312,228.246,2.713,20.853,25.831,4.318,2
JY57-1HF,3152.25,202.554,227.26,2.715,21.121,25.557,4.391,2
JY57-1HF,3152.375,203.388,226.766,2.716,20.989,24.749,4.349,2
JY57-1HF,3152.5,201.782,226.453,2.716,20.491,23.623,4.223,2
JY57-1HF,3152.625,199.473,225.999,2.711,20.022,22.578,4.044,2
JY57-1HF,3152.75,197.445,225.734,2.704,19.767,21.895,3.896,2
JY57-1HF,3152.875,195.94,225.914,2.695,19.893,21.662,3.846,2
JY57-1HF,3153,194.905,226.375,2.689,20.466,21.577,3.858,2
JY57-1HF,3153.125,193.886,227.092,2.684,21.481,21.297,3.903,2
JY57-1HF,3153.25,193.484,228.274,2.684,22.728,20.696,3.997,2
JY57-1HF,3153.375,194.809,229.629,2.688,23.647,19.987,4.181,2
JY57-1HF,3153.5,197.68,230.681,2.69,23.743,19.437,4.394,2
JY57-1HF,3153.625,200.534,231.229,2.684,23.263,19.185,4.534,2
JY57-1HF,3153.75,200.952,231.598,2.673,22.867,19.148,4.568,2
JY57-1HF,3153.875,200.048,231.81,2.66,23.11,19.127,4.554,2
JY57-1HF,3154,201.461,231.669,2.649,23.512,19.049,4.448,2
JY57-1HF,3154.125,205.128,231.327,2.643,23.42,19.051,4.253,2
JY57-1HF,3154.25,207.85,230.918,2.645,22.589,19.319,4.049,2
JY57-1HF,3154.375,206.418,230.165,2.654,21.389,19.852,3.947,2
JY57-1HF,3154.5,203.224,228.908,2.665,20.321,20.581,3.911,2
JY57-1HF,3154.625,202.111,227.53,2.674,19.973,21.266,3.938,2
JY57-1HF,3154.75,202.497,226.451,2.677,20.433,21.695,4.02,2
JY57-1HF,3154.875,201.201,225.595,2.677,21.434,21.864,4.136,2
JY57-1HF,3155,196.456,224.931,2.674,22.246,21.94,4.29,2
JY57-1HF,3155.125,191.218,224.676,2.675,22.375,21.903,4.406,2
JY57-1HF,3155.25,188.686,224.623,2.682,21.654,21.505,4.424,2
JY57-1HF,3155.375,190.615,224.4,2.692,20.644,20.734,4.325,2
JY57-1HF,3155.5,194.647,224.266,2.697,19.956,19.98,4.154,2
JY57-1HF,3155.625,197.695,224.631,2.695,19.97,19.729,3.969,2
JY57-1HF,3155.75,197.544,225.558,2.685,20.376,19.878,3.842,2
JY57-1HF,3155.875,196.441,226.72,2.673,20.8,20.098,3.755,2
JY57-1HF,3156,196.55,227.989,2.667,20.936,20.039,3.698,2
JY57-1HF,3156.125,198.077,228.969,2.672,20.943,19.763,3.666,2
JY57-1HF,3156.25,199.409,229.16,2.683,21.07,19.575,3.657,2
JY57-1HF,3156.375,199.279,228.406,2.692,21.167,19.834,3.67,2
JY57-1HF,3156.5,196.974,227.187,2.693,20.68,20.435,3.653,2
JY57-1HF,3156.625,193.067,226.062,2.691,19.766,20.484,3.578,2
JY57-1HF,3156.75,190.313,225.293,2.687,19.508,18.81,3.489,2
JY57-1HF,3156.875,191.821,225.009,2.687,20.397,15.949,3.469,2
JY57-1HF,3157,196.876,225.256,2.691,21.96,13.862,3.547,2
JY57-1HF,3157.125,201.589,225.896,2.695,22.808,13.369,3.69,2
JY57-1HF,3157.25,203.863,226.531,2.695,22.363,14.335,3.802,2
JY57-1HF,3157.375,204.791,227.174,2.688,21.133,16.396,3.891,2
JY57-1HF,3157.5,206.705,228.275,2.679,20.278,18.398,3.992,2
JY57-1HF,3157.625,208.529,229.738,2.672,20.428,19.675,4.048,2
JY57-1HF,3157.75,208.27,231.05,2.672,21.603,20.325,3.992,2
JY57-1HF,3157.875,206.948,231.727,2.678,22.929,20.854,3.862,2
JY57-1HF,3158,205.87,231.607,2.689,23.27,21.463,3.748,2
JY57-1HF,3158.125,204.558,230.386,2.7,22.13,22.057,3.695,2
JY57-1HF,3158.25,201.894,228.268,2.704,20.311,22.417,3.674,2
JY57-1HF,3158.375,198.698,226.35,2.7,18.918,22.328,3.687,2
JY57-1HF,3158.5,197.692,225.651,2.692,18.756,21.732,3.734,2
JY57-1HF,3158.625,198.933,226.1,2.685,19.929,20.668,3.84,2
JY57-1HF,3158.75,201.1,227.235,2.679,21.865,19.438,3.962,2
JY57-1HF,3158.875,202.609,228.691,2.675,23.196,18.698,4.012,2
JY57-1HF,3159,202.818,229.847,2.672,22.981,18.735,3.967,2
JY57-1HF,3159.125,201.649,230.151,2.669,21.32,19.462,3.889,2
JY57-1HF,3159.25,199.917,229.607,2.666,19.702,20.396,3.802,2
JY57-1HF,3159.375,198.939,229.086,2.665,19.127,21.12,3.732,2
JY57-1HF,3159.5,200.429,229.104,2.666,19.729,21.197,3.695,2
JY57-1HF,3159.625,204.264,229.566,2.668,20.8,20.492,3.736,2
JY57-1HF,3159.75,208.644,230.246,2.671,21.579,19.255,3.825,2
JY57-1HF,3159.875,211.427,231.034,2.676,21.776,18.335,3.909,2
JY57-1HF,3160,212.11,231.51,2.682,21.476,18.196,3.96,2
JY57-1HF,3160.125,210.492,231.305,2.686,20.897,18.956,3.982,2
JY57-1HF,3160.25,206.21,230.64,2.685,20.381,20.178,3.966,2
JY57-1HF,3160.375,201.792,230.177,2.678,20.135,21.37,3.93,2
JY57-1HF,3160.5,200.458,230.003,2.672,20.312,22.068,3.845,2
JY57-1HF,3160.625,202.58,229.873,2.671,20.946,22.258,3.722,2
JY57-1HF,3160.75,204.604,229.594,2.675,21.937,22.084,3.637,2
JY57-1HF,3160.875,204.476,228.948,2.68,22.494,21.781,3.609,2
JY57-1HF,3161,203.041,227.787,2.684,22.137,21.493,3.598,2
JY57-1HF,3161.125,201.095,226.371,2.686,21.365,21.23,3.604,2
JY57-1HF,3161.25,198.509,225.248,2.688,20.962,21.028,3.655,2
JY57-1HF,3161.375,196.915,224.949,2.689,20.942,20.993,3.695,2
JY57-1HF,3161.5,197.834,225.433,2.689,21.033,21.193,3.688,2
JY57-1HF,3161.625,199.978,226.388,2.687,21.086,21.462,3.637,2
JY57-1HF,3161.75,200.179,227.426,2.686,21.055,21.651,3.601,2
JY57-1HF,3161.875,197.905,228.268,2.683,20.788,21.806,3.589,2
