Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY57-2HF,3135.125,197.633,226.28,2.623,14.295,31.656,2.637,2
JY57-2HF,3135.25,195.714,225.908,2.625,14.24,35.359,2.69,2
JY57-2HF,3135.375,194.87,225.649,2.628,14.21,38.35,2.769,2
JY57-2HF,3135.5,195.79,225.087,2.633,14.293,39.227,2.847,2
JY57-2HF,3135.625,195.63,223.801,2.637,14.522,38.504,2.93,2
JY57-2HF,3135.75,192.366,221.731,2.641,14.886,37.093,3.011,2
JY57-2HF,3135.875,188.573,219.355,2.645,15.29,35.489,3.084,2
JY57-2HF,3136,188.149,217.445,2.648,15.659,33.873,3.183,2
JY57-2HF,3136.125,191.055,216.704,2.65,15.975,32.868,3.32,2
JY57-2HF,3136.25,194.582,217.271,2.65,16.315,32.786,3.435,2
JY57-2HF,3136.375,196.153,218.941,2.645,16.743,32.985,3.467,2
JY57-2HF,3136.5,195.235,220.928,2.636,17.261,31.622,3.42,2
JY57-2HF,3136.625,192.53,222.668,2.626,17.759,28.359,3.27,2
JY57-2HF,3136.75,190.391,223.765,2.618,18.086,25.661,3.053,2
JY57-2HF,3136.875,189.791,224.355,2.614,18.048,25.306,2.855,2
JY57-2HF,3137,190.081,224.705,2.614,17.604,27.493,2.712,2
JY57-2HF,3137.125,190.533,225.193,2.619,16.807,31.569,2.601,2
JY57-2HF,3137.25,192.01,226.016,2.626,15.905,36.334,2.539,2
JY57-2HF,3137.375,195.94,227.202,2.634,15.157,40.437,2.55,2
JY57-2HF,3137.5,201.243,228.475,2.642,14.813,43.993,2.65,2
JY57-2HF,3137.625,206.732,229.44,2.651,14.921,43.16,2.794,2
JY57-2HF,3137.75,211.413,229.604,2.661,15.354,33.163,2.974,2
JY57-2HF,3137.875,215.037,228.756,2.669,15.832,20.747,3.14,2
JY57-2HF,3138,217.259,226.97,2.672,16.065,13.066,3.282,2
JY57-2HF,3138.125,217.413,224.578,2.669,15.918,10.59,3.378,2
JY57-2HF,3138.25,216.209,222.293,2.66,15.431,10.506,3.455,2
JY57-2HF,3138.375,214.903,220.617,2.647,14.907,12.384,3.491,2
JY57-2HF,3138.5,214.618,219.84,2.635,14.676,16.427,3.494,2
JY57-2HF,3138.625,216.081,219.703,2.628,14.877,21.992,3.456,2
JY57-2HF,3138.75,219.828,219.864,2.627,15.269,28.195,3.351,2
JY57-2HF,3138.875,226.666,219.891,2.631,15.558,33.459,3.22,2
JY57-2HF,3139,236.388,219.608,2.64,15.621,35.998,3.168,2
JY57-2HF,3139.125,248.279,219.05,2.651,15.508,35.05,3.274,2
JY57-2HF,3139.25,261.627,218.454,2.663,15.284,31.016,3.364,2
JY57-2HF,3139.375,274.264,217.971,2.674,15.039,26.225,3.319,2
JY57-2HF,3139.5,278.853,217.644,2.682,14.785,22.578,3.245,2
JY57-2HF,3139.625,271.703,217.382,2.686,14.384,20.755,3.273,2
JY57-2HF,3139.75,255.126,217.13,2.685,13.768,20.774,3.331,2
JY57-2HF,3139.875,238.429,216.901,2.678,13.08,22.417,3.323,2
JY57-2HF,3140,227.363,216.779,2.67,12.687,24.451,3.281,2
JY57-2HF,3140.125,221.793,216.855,2.66,12.788,25.817,3.265,2
JY57-2HF,3140.25,218.404,217.151,2.652,13.395,26.3,3.28,2
JY57-2HF,3140.375,214.951,217.554,2.648,14.263,26.9,3.333,2
JY57-2HF,3140.5,211.971,217.925,2.647,15.109,28.248,3.417,2
JY57-2HF,3140.625,211.34,218.153,2.65,15.666,30.32,3.509,2
JY57-2HF,3140.75,212.097,218.208,2.654,15.804,33.637,3.591,2
JY57-2HF,3140.875,210.426,218.023,2.658,15.533,39.891,3.586,2
JY57-2HF,3141,205.714,217.52,2.663,14.923,48.713,3.503,2
JY57-2HF,3141.125,200.508,216.642,2.668,14.199,51.561,3.433,2
JY57-2HF,3141.25,198.23,215.359,2.674,13.52,38.835,3.429,2
JY57-2HF,3141.375,198.211,213.865,2.679,13.04,24.324,3.451,2
JY57-2HF,3141.5,199.502,212.38,2.683,12.818,17.364,3.497,2
JY57-2HF,3141.625,201.686,211.226,2.685,12.906,16.473,3.563,2
JY57-2HF,3141.75,204.033,210.568,2.683,13.297,19.199,3.62,2
JY57-2HF,3141.875,205.188,210.469,2.679,13.89,24.462,3.651,2
JY57-2HF,3142,204.201,210.844,2.674,14.569,28.13,3.619,2
JY57-2HF,3142.125,201.519,211.564,2.666,15.199,28.31,3.521,2
JY57-2HF,3142.25,199.867,212.591,2.658,15.697,26.435,3.407,2
JY57-2HF,3142.375,201.001,213.816,2.648,15.983,25.474,3.341,2
JY57-2HF,3142.5,203.172,215.104,2.64,16.077,25.831,3.31,2
JY57-2HF,3142.625,203.011,216.312,2.633,16.039,26.902,3.298,2
JY57-2HF,3142.75,200.789,217.36,2.627,15.958,28.269,3.314,2
JY57-2HF,3142.875,199.452,218.241,2.623,15.898,29.339,3.373,2
JY57-2HF,3143,201.708,218.997,2.621,15.883,29.278,3.524,2
JY57-2HF,3143.125,205.64,219.713,2.618,15.924,27.918,3.71,2
JY57-2HF,3143.25,208.295,220.384,2.615,16.001,25.537,3.856,2
JY57-2HF,3143.375,208.044,220.876,2.613,16.082,23.189,3.915,2
JY57-2HF,3143.5,206.603,221.058,2.613,16.127,21.826,3.942,2
JY57-2HF,3143.625,205.839,220.843,2.613,16.124,22.133,3.954,2
JY57-2HF,3143.75,205.183,220.334,2.615,16.075,24.392,3.923,2
JY57-2HF,3143.875,203.699,219.771,2.618,16.002,27.78,3.84,2
JY57-2HF,3144,201.734,219.443,2.622,15.927,30.289,3.735,2
JY57-2HF,3144.125,200.727,219.548,2.626,15.879,31.764,3.659,2
JY57-2HF,3144.25,201.278,220.103,2.629,15.867,33.296,3.607,2
JY57-2HF,3144.375,203.025,221.005,2.631,15.875,35.911,3.55,2
JY57-2HF,3144.5,204.99,221.934,2.634,15.876,40.743,3.482,2
JY57-2HF,3144.625,206.727,222.615,2.637,15.84,48.548,3.417,2
JY57-2HF,3144.75,207.606,222.77,2.643,15.752,74.176,3.39,2
JY57-2HF,3144.875,207.16,222.411,2.65,15.639,148.786,3.413,2
JY57-2HF,3145.125,203.619,220.825,2.666,15.588,58.949,3.562,2
JY57-2HF,3145.25,202.553,220.24,2.672,15.718,22.696,3.621,2
JY57-2HF,3145.375,202.526,220.181,2.675,15.905,6.908,3.659,2
JY57-2HF,3145.5,203.246,220.696,2.673,16.079,4.27,3.67,2
JY57-2HF,3145.625,204.752,221.591,2.669,16.177,4.078,3.635,2
JY57-2HF,3145.75,206.078,222.564,2.662,16.186,5.387,3.558,2
JY57-2HF,3145.875,206.782,223.278,2.656,16.132,8.673,3.488,2
JY57-2HF,3146,207.623,223.565,2.65,16.086,14.843,3.438,2
JY57-2HF,3146.125,209.371,223.344,2.646,16.092,24.865,3.42,2
JY57-2HF,3146.25,210.546,222.839,2.644,16.176,40.142,3.433,2
JY57-2HF,3146.375,209.693,222.266,2.642,16.321,58.456,3.446,2
JY57-2HF,3146.5,207.8,221.848,2.641,16.486,67.634,3.45,2
JY57-2HF,3146.625,206.602,221.636,2.641,16.6,62.488,3.459,2
JY57-2HF,3146.75,207.063,221.59,2.641,16.614,51.344,3.481,2
JY57-2HF,3146.875,208.485,221.569,2.642,16.479,39.992,3.501,2
JY57-2HF,3147,208.907,221.432,2.644,16.184,32.053,3.504,2
JY57-2HF,3147.125,206.414,221.064,2.644,15.754,27.599,3.448,2
JY57-2HF,3147.25,201.576,220.466,2.643,15.25,25.553,3.337,2
JY57-2HF,3147.375,196.398,219.722,2.641,14.781,25.376,3.223,2
JY57-2HF,3147.5,194.235,218.946,2.637,14.443,26.495,3.155,2
JY57-2HF,3147.625,195.558,218.269,2.633,14.355,28.01,3.099,2
JY57-2HF,3147.75,198.647,217.79,2.628,14.532,29.444,3.07,2
JY57-2HF,3147.875,201.19,217.618,2.625,14.957,30.772,3.122,2
JY57-2HF,3148,202.55,217.722,2.623,15.509,32.303,3.247,2
JY57-2HF,3148.125,203.014,218.036,2.624,16.019,34.001,3.396,2
JY57-2HF,3148.25,203.453,218.404,2.627,16.337,35.219,3.515,2
JY57-2HF,3148.375,203.725,218.659,2.632,16.396,35.58,3.599,2
JY57-2HF,3148.5,203.375,218.643,2.639,16.25,35.219,3.64,2
JY57-2HF,3148.625,202.157,218.297,2.644,16.003,34.789,3.628,2
JY57-2HF,3148.75,200.101,217.697,2.647,15.776,34.675,3.575,2
JY57-2HF,3148.875,199.109,216.996,2.648,15.611,34.799,3.52,2
JY57-2HF,3149,200.117,216.413,2.646,15.508,34.787,3.496,2
JY57-2HF,3149.125,201.706,216.094,2.644,15.449,35.216,3.5,2
JY57-2HF,3149.25,202.468,216.17,2.642,15.462,36.108,3.492,2
JY57-2HF,3149.375,202.275,216.543,2.642,15.584,36.634,3.474,2
JY57-2HF,3149.5,200.724,217.032,2.643,15.76,36.667,3.429,2
JY57-2HF,3149.625,197.261,217.251,2.647,15.872,36.696,3.284,2
JY57-2HF,3149.75,192.237,216.84,2.652,15.777,37.09,3.068,2
JY57-2HF,3149.875,188.206,215.485,2.66,15.439,37.716,2.912,2
JY57-2HF,3150,187.474,213.177,2.67,14.897,38.22,2.87,2
JY57-2HF,3150.125,188.22,210.366,2.679,14.352,38.511,2.898,2
JY57-2HF,3150.25,188.348,207.751,2.686,13.985,38.857,2.964,2
JY57-2HF,3150.375,187.854,206.154,2.69,13.926,39.736,3.082,2
JY57-2HF,3150.5,188.084,205.983,2.688,14.077,41.103,3.224,2
JY57-2HF,3150.625,189.905,207.427,2.683,14.323,42.179,3.366,2
JY57-2HF,3150.75,192.045,209.819,2.674,14.569,42.295,3.473,2
JY57-2HF,3150.875,193.717,212.458,2.664,14.768,41.695,3.545,2
JY57-2HF,3151,195.283,214.543,2.655,14.894,41.024,3.552,2
JY57-2HF,3151.125,196.843,215.726,2.647,14.939,40.462,3.506,2
JY57-2HF,3151.25,198.485,215.928,2.642,14.922,39.977,3.419,2
JY57-2HF,3151.375,199.846,215.374,2.641,14.856,39.798,3.328,2
JY57-2HF,3151.5,200.113,214.509,2.643,14.777,40.165,3.267,2
JY57-2HF,3151.625,198.09,213.706,2.646,14.746,41.008,3.235,2
JY57-2HF,3151.75,194.932,213.3,2.648,14.828,41.66,3.25,2
JY57-2HF,3151.875,192.157,213.417,2.649,15.011,41.705,3.296,2
JY57-2HF,3152,191.234,214.124,2.649,15.244,41.348,3.349,2
JY57-2HF,3152.125,192.25,215.237,2.647,15.474,41.153,3.397,2
JY57-2HF,3152.25,195.067,216.537,2.645,15.661,41.141,3.443,2
JY57-2HF,3152.375,199.061,217.778,2.644,15.776,40.946,3.441,2
JY57-2HF,3152.5,202.168,218.808,2.644,15.811,40.452,3.367,2
JY57-2HF,3152.625,203.87,219.588,2.644,15.806,39.761,3.288,2
JY57-2HF,3152.75,206.43,220.151,2.643,15.779,38.844,3.159,2
JY57-2HF,3152.875,210.784,220.577,2.64,15.712,37.641,3.022,2
JY57-2HF,3153,215.681,220.865,2.637,15.59,36.388,2.973,2
JY57-2HF,3153.125,218.547,220.961,2.635,15.396,35.863,3.07,2
JY57-2HF,3153.25,218.177,220.807,2.634,15.114,36.552,3.251,2
JY57-2HF,3153.375,215.766,220.317,2.634,14.752,38.484,3.506,2
JY57-2HF,3153.5,214.267,219.508,2.637,14.368,40.739,3.727,2
JY57-2HF,3153.625,214.385,218.487,2.64,14.073,42.525,3.845,2
JY57-2HF,3153.75,214.028,217.4,2.642,13.94,43.351,3.87,2
JY57-2HF,3153.875,210.721,216.422,2.642,14.004,43.31,3.775,2
JY57-2HF,3154,204.743,215.675,2.64,14.201,42.799,3.503,2
JY57-2HF,3154.125,199.099,215.234,2.638,14.477,42.498,3.209,2
JY57-2HF,3154.25,195.911,214.933,2.636,14.775,42.625,3.052,2
JY57-2HF,3154.375,195.359,214.518,2.637,15.052,42.95,3.016,2
JY57-2HF,3154.5,195.376,213.66,2.642,15.266,43.099,3.011,2
JY57-2HF,3154.625,193.987,212.273,2.652,15.384,43.122,3.047,2
JY57-2HF,3154.75,190.555,210.436,2.663,15.42,42.983,3.196,2
JY57-2HF,3154.875,186.561,208.589,2.673,15.405,43.168,3.412,2
JY57-2HF,3155,183.73,207.272,2.679,15.399,44.063,3.599,2
JY57-2HF,3155.125,183.898,207.071,2.68,15.44,45.547,3.707,2
JY57-2HF,3155.25,186.683,208.073,2.676,15.542,46.445,3.831,2
JY57-2HF,3155.375,190.343,209.985,2.667,15.65,45.885,3.953,2
JY57-2HF,3155.5,192.33,212.31,2.656,15.687,44.226,4.025,2
JY57-2HF,3155.625,192.243,214.41,2.645,15.564,43.305,4.046,2
JY57-2HF,3155.75,192.085,215.911,2.636,15.3,44.087,4.026,2
JY57-2HF,3155.875,194.578,216.626,2.629,14.962,46.541,3.959,2
JY57-2HF,3156,199.005,216.825,2.624,14.677,46.928,3.853,2
JY57-2HF,3156.125,202.537,216.778,2.621,14.52,42.107,3.736,2
JY57-2HF,3156.25,203.161,216.747,2.621,14.54,34.683,3.626,2
JY57-2HF,3156.375,202.163,216.828,2.623,14.732,29.757,3.509,2
JY57-2HF,3156.5,201.437,217.035,2.626,15.065,28.756,3.391,2
JY57-2HF,3156.625,201.778,217.311,2.63,15.495,29.919,3.29,2
JY57-2HF,3156.75,202.681,217.585,2.634,15.917,31.265,3.205,2
JY57-2HF,3156.875,203.585,217.813,2.637,16.243,32.322,3.153,2
JY57-2HF,3157,204.233,218.018,2.638,16.377,33.799,3.132,2
JY57-2HF,3157.125,204.368,218.238,2.638,16.313,35.611,3.135,2
JY57-2HF,3157.25,204.081,218.498,2.637,16.066,37.041,3.149,2
JY57-2HF,3157.375,203.784,218.797,2.637,15.706,37.975,3.174,2
JY57-2HF,3157.5,203.188,219.135,2.638,15.34,38.795,3.211,2
JY57-2HF,3157.625,201.155,219.485,2.639,15.031,39.547,3.272,2
JY57-2HF,3157.75,197.822,219.781,2.641,14.784,40.101,3.374,2
JY57-2HF,3157.875,195.328,219.949,2.642,14.572,40.312,3.516,2
JY57-2HF,3158,195.535,219.935,2.643,14.386,40.301,3.675,2
JY57-2HF,3158.125,197.483,219.729,2.642,14.222,40.215,3.822,2
JY57-2HF,3158.25,198.532,219.319,2.64,14.08,39.904,3.918,2
JY57-2HF,3158.375,198.28,218.771,2.637,13.968,39.314,3.989,2
JY57-2HF,3158.5,198.552,218.193,2.635,13.915,38.831,4.043,2
JY57-2HF,3158.625,200.908,217.744,2.634,13.962,39.004,4.033,2
JY57-2HF,3158.75,204.366,217.562,2.634,14.169,39.682,3.941,2
JY57-2HF,3158.875,206.635,217.741,2.635,14.503,40.259,3.806,2
JY57-2HF,3159,207.535,218.335,2.637,14.884,39.91,3.69,2
JY57-2HF,3159.125,208.815,219.211,2.638,15.169,38.709,3.547,2
JY57-2HF,3159.25,210.968,220.215,2.636,15.283,37.176,3.365,2
JY57-2HF,3159.375,211.839,221.088,2.632,15.232,35.963,3.219,2
JY57-2HF,3159.5,209.854,221.57,2.627,15.142,35.218,3.194,2
JY57-2HF,3159.625,205.707,221.345,2.624,15.114,34.923,3.278,2
JY57-2HF,3159.75,202.037,220.227,2.624,15.183,35.402,3.408,2
JY57-2HF,3159.875,199.136,218.296,2.628,15.273,36.822,3.523,2
JY57-2HF,3160,196.719,215.818,2.635,15.307,38.632,3.634,2
JY57-2HF,3160.125,195.154,213.489,2.643,15.227,39.808,3.72,2
JY57-2HF,3160.25,194.916,211.94,2.649,15.066,40.193,3.75,2
JY57-2HF,3160.375,194.845,211.86,2.651,14.878,40.273,3.718,2
JY57-2HF,3160.5,194.023,213.068,2.651,14.734,40.614,3.659,2
JY57-2HF,3160.625,193.165,215.18,2.649,14.655,41.181,3.597,2
JY57-2HF,3160.75,194.172,217.493,2.649,14.646,41.414,3.562,2
JY57-2HF,3160.875,197.104,219.407,2.65,14.714,41.067,3.557,2
JY57-2HF,3161,200.644,220.614,2.653,14.857,40.267,3.585,2
JY57-2HF,3161.125,204.022,221.17,2.654,15.057,39.23,3.612,2
JY57-2HF,3161.25,207.128,221.357,2.652,15.255,38.149,3.616,2
JY57-2HF,3161.375,209.693,221.341,2.647,15.404,37.388,3.597,2
JY57-2HF,3161.5,210.642,221.144,2.641,15.455,37.201,3.568,2
JY57-2HF,3161.625,208.721,220.689,2.635,15.397,37.465,3.535,2
JY57-2HF,3161.75,204.531,219.885,2.631,15.234,37.89,3.542,2
JY57-2HF,3161.875,200.488,218.863,2.628,14.978,38.215,3.594,2
JY57-2HF,3162,198.424,217.847,2.627,14.677,38.439,3.642,2
JY57-2HF,3162.125,199.411,217.224,2.628,14.379,38.591,3.67,2
JY57-2HF,3162.25,202.165,217.229,2.629,14.158,38.57,3.703,2
JY57-2HF,3162.375,204.735,217.933,2.63,14.05,38.391,3.728,2
JY57-2HF,3162.5,204.769,219.034,2.631,14.044,38.235,3.702,2
JY57-2HF,3162.625,202.542,219.932,2.633,14.082,38.358,3.605,2
JY57-2HF,3162.75,199.995,219.98,2.638,14.113,38.793,3.48,2
JY57-2HF,3162.875,198.099,218.768,2.647,14.092,39.432,3.388,2
JY57-2HF,3163,196.388,216.475,2.657,14.002,40.329,3.346,2
JY57-2HF,3163.125,193.622,213.696,2.666,13.865,41.587,3.343,2
JY57-2HF,3163.25,189.626,211.541,2.671,13.751,42.901,3.394,2
JY57-2HF,3163.375,186.037,210.797,2.671,13.726,43.808,3.473,2
JY57-2HF,3163.5,185.053,212.039,2.665,13.83,43.663,3.539,2
JY57-2HF,3163.625,186.998,214.617,2.657,14.086,42.314,3.592,2
JY57-2HF,3163.75,191.108,217.738,2.649,14.44,40.021,3.628,2
JY57-2HF,3163.875,194.569,220.341,2.641,14.81,37.789,3.62,2
JY57-2HF,3164,195.413,221.876,2.636,15.094,36.205,3.577,2
JY57-2HF,3164.125,193.825,222.237,2.631,15.276,34.933,3.524,2
JY57-2HF,3164.25,192.858,221.88,2.626,15.412,33.112,3.481,2
JY57-2HF,3164.375,194.584,221.415,2.62,15.623,31.164,3.466,2
JY57-2HF,3164.5,198.137,221.255,2.615,16.009,30.171,3.501,2
JY57-2HF,3164.625,201.241,221.485,2.611,16.684,30.471,3.564,2
JY57-2HF,3164.75,202.998,221.944,2.61,17.648,31.397,3.633,2
JY57-2HF,3164.875,204.264,222.405,2.612,18.797,32.066,3.693,2
JY57-2HF,3165,207.181,222.728,2.617,19.843,32.269,3.762,2
JY57-2HF,3165.125,212.019,222.943,2.623,20.491,32.191,3.849,2
JY57-2HF,3165.25,217.315,223.206,2.626,20.567,32.131,3.907,2
JY57-2HF,3165.375,220.868,223.615,2.627,20.058,32.264,3.911,2
JY57-2HF,3165.5,220.878,224.108,2.625,19.196,32.647,3.88,2
JY57-2HF,3165.625,217.334,224.428,2.623,18.229,32.973,3.78,2
JY57-2HF,3165.75,211.639,224.338,2.622,17.44,33.035,3.622,2
JY57-2HF,3165.875,206.645,223.687,2.622,16.912,33.032,3.471,2
JY57-2HF,3166,203.718,222.629,2.622,16.607,33.333,3.383,2
JY57-2HF,3166.125,201.963,221.576,2.622,16.409,34.081,3.35,2
JY57-2HF,3166.25,200.962,221.091,2.622,16.284,35.387,3.381,2
JY57-2HF,3166.375,200.779,221.553,2.622,16.265,37.487,3.443,2
JY57-2HF,3166.5,201.73,222.948,2.623,16.376,40.57,3.509,2
JY57-2HF,3166.625,203.499,224.956,2.626,16.632,43.776,3.596,2
JY57-2HF,3166.75,205.545,226.796,2.63,16.987,43.915,3.704,2
JY57-2HF,3166.875,207.744,227.808,2.635,17.301,38.726,3.769,2
JY57-2HF,3167,209.277,227.388,2.641,17.472,30.524,3.742,2
JY57-2HF,3167.125,209.992,225.74,2.647,17.483,24.67,3.653,2
JY57-2HF,3167.25,208.982,223.337,2.65,17.338,22.789,3.556,2
JY57-2HF,3167.375,206.628,221.099,2.652,16.956,23.874,3.478,2
JY57-2HF,3167.5,205.029,219.741,2.651,16.362,26.188,3.469,2
JY57-2HF,3167.625,206.061,219.74,2.648,15.741,27.914,3.547,2
JY57-2HF,3167.75,209.303,220.944,2.644,15.371,28.395,3.687,2
JY57-2HF,3167.875,213.258,222.836,2.638,15.417,28.412,3.867,2
JY57-2HF,3168,217.586,224.835,2.631,15.931,29.011,4.058,2
JY57-2HF,3168.125,221.403,226.487,2.625,16.845,30.331,4.222,2
JY57-2HF,3168.25,222.11,227.685,2.622,17.769,32.005,4.28,2
JY57-2HF,3168.375,218.485,228.398,2.622,18.328,33.56,4.138,2
JY57-2HF,3168.5,213.263,228.619,2.627,18.259,34.867,3.911,2
JY57-2HF,3168.625,209.384,228.085,2.636,17.708,36.029,3.756,2
JY57-2HF,3168.75,207.551,226.35,2.65,16.895,36.981,3.667,2
JY57-2HF,3168.875,205.947,223.383,2.666,16.109,37.139,3.579,2
JY57-2HF,3169,202.813,219.406,2.681,15.541,35.607,3.49,2
JY57-2HF,3169.125,197.555,215.361,2.691,15.354,32.562,3.394,2
JY57-2HF,3169.25,191.345,212.337,2.693,15.544,29.688,3.307,2
JY57-2HF,3169.375,187.014,211.435,2.686,15.991,28.421,3.257,2
JY57-2HF,3169.5,186.707,212.817,2.672,16.535,28.674,3.233,2
JY57-2HF,3169.625,190.49,215.904,2.655,17.027,29.809,3.233,2
JY57-2HF,3169.75,195.522,219.738,2.639,17.413,31.068,3.271,2
JY57-2HF,3169.875,199.134,223.128,2.627,17.683,31.725,3.314,2
JY57-2HF,3170,201.269,225.444,2.618,17.881,31.549,3.368,2
JY57-2HF,3170.125,203.65,226.428,2.614,18.033,30.963,3.464,2
JY57-2HF,3170.25,206.176,226.577,2.613,18.14,30.651,3.581,2
JY57-2HF,3170.375,207.045,226.346,2.613,18.192,30.714,3.658,2
JY57-2HF,3170.5,206.287,226.19,2.615,18.184,30.716,3.68,2
JY57-2HF,3170.625,205.197,226.284,2.616,18.14,30.384,3.667,2
JY57-2HF,3170.75,204.311,226.636,2.616,18.067,29.934,3.636,2
JY57-2HF,3170.875,204.618,227.104,2.613,17.923,29.839,3.578,2
JY57-2HF,3171,206.882,227.559,2.609,17.662,30.225,3.461,2
JY57-2HF,3171.125,210.171,227.922,2.606,17.262,30.746,3.3,2
JY57-2HF,3171.25,211.682,228.214,2.603,16.729,30.74,3.187,2
JY57-2HF,3171.375,210.952,228.494,2.597,16.176,29.766,3.161,2
JY57-2HF,3171.5,209.957,228.845,2.585,15.729,27.748,3.205,2
JY57-2HF,3171.625,210.175,229.275,2.567,15.516,25.72,3.287,2
JY57-2HF,3171.75,211.349,229.739,2.544,15.506,24.519,3.392,2
JY57-2HF,3171.875,213.07,230.152,2.525,15.626,24.33,3.503,2
JY57-2HF,3172,215.417,230.484,2.515,15.775,24.514,3.613,2
JY57-2HF,3172.125,217.782,230.756,2.518,15.901,24.5,3.694,2
JY57-2HF,3172.25,218.498,231.046,2.529,16.007,24.127,3.721,2
JY57-2HF,3172.375,216.855,231.405,2.544,16.159,23.674,3.674,2
JY57-2HF,3172.5,213.385,231.797,2.559,16.425,23.479,3.582,2
JY57-2HF,3172.625,210.008,232.04,2.571,16.846,23.685,3.512,2
JY57-2HF,3172.75,207.925,231.932,2.581,17.338,24.038,3.483,2
JY57-2HF,3172.875,207.738,231.246,2.591,17.802,23.796,3.474,2
JY57-2HF,3173,208.912,230.054,2.602,18.136,22.703,3.491,2
JY57-2HF,3173.125,210.554,228.545,2.613,18.316,21.277,3.541,2
JY57-2HF,3173.25,211.218,227.046,2.623,18.335,20.393,3.609,2
JY57-2HF,3173.375,210.603,225.835,2.631,18.207,20.495,3.669,2
JY57-2HF,3173.5,209.409,225.033,2.635,17.977,21.857,3.721,2
JY57-2HF,3173.625,208.25,224.573,2.635,17.687,24.42,3.755,2
JY57-2HF,3173.75,206.659,224.242,2.634,17.415,28.606,3.767,2
JY57-2HF,3173.875,204.442,223.879,2.631,17.232,37.838,3.76,2
JY57-2HF,3174,203.166,223.46,2.628,17.206,66.275,3.758,2
JY57-2HF,3174.875,206.61,222.367,2.667,17.044,31.469,3.902,2
JY57-2HF,3175,206.876,221.978,2.674,16.785,9.005,3.889,2
JY57-2HF,3175.125,205.259,222.273,2.672,16.509,5.027,3.892,2
JY57-2HF,3175.25,203.057,223.557,2.659,16.213,4.313,3.899,2
JY57-2HF,3175.375,202.679,225.679,2.641,15.936,4.807,3.911,2
JY57-2HF,3175.5,204.959,228.116,2.622,15.762,5.631,3.967,2
JY57-2HF,3175.625,209.603,230.3,2.609,15.742,6.722,4.08,2
JY57-2HF,3175.75,213.866,231.771,2.602,15.898,7.997,4.183,2
JY57-2HF,3175.875,216.284,232.428,2.6,16.165,10.562,4.241,2
JY57-2HF,3176,217.543,232.324,2.6,16.476,20.579,4.288,2
JY57-2HF,3176.125,219.273,231.824,2.602,16.755,47.583,4.362,2
JY57-2HF,3176.25,220.756,231.152,2.604,16.967,93.089,4.454,2
JY57-2HF,3176.375,219.951,230.44,2.606,17.117,131.631,4.536,2
JY57-2HF,3176.5,217.772,229.748,2.607,17.248,112.633,4.601,2
JY57-2HF,3176.625,216.567,229.123,2.608,17.4,65.861,4.63,2
JY57-2HF,3176.75,216.404,228.633,2.608,17.594,44.038,4.618,2
JY57-2HF,3176.875,215.578,228.296,2.607,17.823,32.171,4.576,2
JY57-2HF,3177,212.746,228.095,2.607,18.052,26.73,4.515,2
JY57-2HF,3177.125,209.049,227.934,2.607,18.228,23.897,4.438,2
JY57-2HF,3177.25,205.278,227.701,2.607,18.307,22.375,4.372,2
JY57-2HF,3177.375,202.633,227.288,2.608,18.286,21.778,4.334,2
JY57-2HF,3177.5,202.105,226.716,2.609,18.189,21.812,4.32,2
JY57-2HF,3177.625,204.35,226.107,2.61,18.074,22.188,4.326,2
JY57-2HF,3177.75,207.296,225.64,2.61,17.958,22.728,4.346,2
JY57-2HF,3177.875,207.406,225.389,2.61,17.807,23.345,4.394,2
JY57-2HF,3178,204.147,225.33,2.609,17.577,23.972,4.466,2
JY57-2HF,3178.125,200.993,225.342,2.608,17.24,24.523,4.508,2
JY57-2HF,3178.25,199.591,225.269,2.607,16.82,25.007,4.489,2
JY57-2HF,3178.375,198.568,225.021,2.605,16.401,25.487,4.418,2
JY57-2HF,3178.5,195.763,224.62,2.602,16.082,26.017,4.3,2
JY57-2HF,3178.625,193.049,224.188,2.6,15.92,26.563,4.171,2
JY57-2HF,3178.75,193.493,223.87,2.598,15.881,27.056,4.075,2
JY57-2HF,3178.875,196.558,223.785,2.597,15.894,27.448,3.979,2
JY57-2HF,3179,200.038,223.976,2.596,15.874,27.804,3.875,2
JY57-2HF,3179.125,201.532,224.486,2.596,15.779,28.333,3.788,2
JY57-2HF,3179.25,200.942,225.248,2.597,15.602,29.019,3.705,2
JY57-2HF,3179.375,199.547,226.188,2.597,15.404,29.454,3.605,2
JY57-2HF,3179.5,199.165,227.213,2.597,15.244,29.113,3.49,2
JY57-2HF,3179.625,199.966,228.198,2.595,15.175,28.608,3.379,2
JY57-2HF,3179.75,200.949,229.053,2.592,15.199,28.812,3.29,2
JY57-2HF,3179.875,201.507,229.705,2.589,15.318,29.886,3.24,2
JY57-2HF,3180,202.802,230.166,2.585,15.516,30.965,3.225,2
JY57-2HF,3180.125,205.383,230.463,2.581,15.763,31.429,3.217,2
JY57-2HF,3180.25,207.162,230.667,2.577,16.041,31.434,3.222,2
JY57-2HF,3180.375,206.886,230.833,2.574,16.35,31.379,3.25,2
JY57-2HF,3180.5,205.626,230.942,2.572,16.708,31.292,3.293,2
JY57-2HF,3180.625,205.063,230.888,2.572,17.119,31.238,3.321,2
JY57-2HF,3180.75,205.459,230.562,2.573,17.552,31.457,3.334,2
JY57-2HF,3180.875,207.463,229.878,2.575,17.979,32.076,3.349,2
