Well Name,Depth,GR,AC,DEN,CNL,LLS,K
546,2747.75,107.308,188.863,2.452,33.402,-9999,2.121
546,2747.875,106.298,188.407,2.468,33.501,-9999,2.076
546,2748,106.174,188.138,2.489,32.69,-9999,2.06
546,2748.125,106.696,188.153,2.508,30.279,-9999,2.056
546,2748.25,106.62,188.443,2.51,27.083,-9999,2.035
546,2749.5,106.545,187.289,2.52,28.217,-9999,2.399
546,2749.625,107.665,187.367,2.482,29.076,-9999,2.468
546,2749.75,110.84,187.056,2.465,29.758,-9999,2.533
546,2749.875,113.348,186.677,2.469,30.126,-9999,2.572
546,2750,114.047,186.522,2.488,30.022,-9999,2.588
546,2750.125,113.884,186.643,2.508,28.915,-9999,2.59
546,2750.25,113.942,186.957,2.53,27.282,-9999,2.561
546,2750.375,113.773,187.249,2.553,26.152,-9999,2.508
546,2750.5,113.269,187.149,2.568,26.085,-9999,2.451
546,2750.625,113.884,186.728,2.568,26.525,-9999,2.428
546,2750.75,115.719,186.265,2.554,26.955,-9999,2.437
546,2750.875,117.118,186.027,2.536,27.264,-9999,2.474
546,2751,116.895,186.222,2.521,27.57,-9999,2.515
546,2751.125,115.494,186.934,2.52,27.715,-9999,2.555
546,2751.25,113.608,187.784,2.528,27.787,-9999,2.567
546,2751.375,111.99,188.303,2.538,28.377,-9999,2.542
546,2751.5,112.019,188.324,2.543,29.525,-9999,2.499
546,2751.625,114.58,187.862,2.547,30.333,-9999,2.472
546,2751.75,117.399,187.12,2.557,30.294,-9999,2.474
546,2751.875,118.817,186.598,2.571,29.79,-9999,2.505
546,2752,118.766,186.613,2.583,29.217,-9999,2.554
546,2752.125,117.64,187.033,2.593,28.122,-9999,2.604
546,2752.25,115.515,187.604,2.601,26.388,-9999,2.645
546,2752.375,113.225,188.021,2.604,24.983,-9999,2.648
546,2752.5,111.874,187.971,2.597,24.493,-9999,2.615
546,2752.875,110.003,186.413,2.534,27.141,-9999,2.51
546,2753,110.791,186.532,2.521,28.276,-9999,2.51
546,2753.125,111.937,187.16,2.528,29.166,-9999,2.56
546,2753.25,112.655,188.054,2.55,30.029,-9999,2.624
546,2753.375,112.678,188.638,2.566,30.969,-9999,2.666
546,2753.625,110.629,188.299,2.535,31.021,-9999,2.676
546,2753.75,110.55,187.623,2.523,29.455,-9999,2.653
546,2753.875,111.718,187.035,2.536,27.536,-9999,2.591
546,2754,113.363,187.059,2.565,26.24,-9999,2.503
546,2754.125,113.859,187.544,2.587,25.935,-9999,2.437
546,2754.25,112.824,188.186,2.592,26.509,-9999,2.392
546,2755.625,112.605,188.509,2.545,28.843,-9999,2.485
546,2755.75,113.286,187.942,2.543,28.079,-9999,2.411
546,2755.875,113.635,187.496,2.551,27.207,-9999,2.329
546,2756,113.044,187.573,2.56,26.75,-9999,2.268
546,2756.125,112.399,188.22,2.562,26.734,-9999,2.24
546,2756.25,113.779,188.968,2.558,26.836,-9999,2.251
546,2756.375,117.37,189.461,2.548,27.075,-9999,2.377
546,2756.5,121.064,189.455,2.542,27.445,-9999,2.602
546,2756.625,122.504,188.867,2.553,27.817,-9999,2.78
546,2756.75,121.184,187.954,2.581,28.156,-9999,2.856
546,2756.875,118.472,187.353,2.613,28.602,-9999,2.91
546,2757.25,115.888,188.741,2.611,27.093,-9999,2.844
546,2757.375,116.602,189.68,2.591,27.193,-9999,2.763
546,2757.5,117.208,190.152,2.572,28.002,-9999,2.678
546,2757.625,116.82,190.205,2.564,28.811,-9999,2.598
546,2757.75,115.147,190.031,2.569,29.19,-9999,2.519
546,2757.875,113.897,189.85,2.581,29.119,-9999,2.434
546,2758,115.304,189.862,2.591,28.62,-9999,2.381
546,2758.125,118.297,190.132,2.596,28.141,-9999,2.377
546,2758.25,119.38,190.342,2.596,28.498,-9999,2.387
546,2758.375,117.666,190.257,2.595,29.831,-9999,2.341
546,2758.5,114.57,189.82,2.599,31.439,-9999,2.237
546,2758.625,112.531,189.119,2.601,32.284,-9999,2.129
546,2758.875,112.849,188.292,2.559,31.641,-9999,2.025
546,2759,113.53,188.787,2.534,30.89,-9999,2.001
546,2759.125,113.452,189.717,2.527,29.742,-9999,1.983
546,2759.25,112.552,190.767,2.526,28.495,-9999,1.991
546,2759.375,110.696,191.558,2.516,27.774,-9999,2.022
546,2759.5,107.437,191.633,2.51,28.343,-9999,2.054
546,2762,107.03,191.968,2.37,37.68,1.315,2.265
546,2762.125,106.057,192.687,2.383,34.73,1.181,2.205
546,2762.625,106.007,192.232,2.387,36.753,0.966,1.975
546,2762.75,106.882,191.436,2.372,37.25,2.194,1.948
546,2781.5,102.731,222.498,2.452,34.804,8.007,2.039
546,2781.625,102.455,225.257,2.45,34.397,3.602,2.024
546,2782.875,145.835,279.626,2.622,34.282,1425.92,2.728
546,2784,159.303,226.374,2.571,36.329,111.216,4.083
546,2784.375,160.83,227.367,2.56,36.252,433.15,4.001
546,2784.5,162.337,229.656,2.56,37.35,298.547,3.889
546,2784.625,161.673,231.444,2.563,38.065,188.3,3.786
546,2784.75,160.646,232.07,2.566,38.109,112.189,3.695
546,2787.25,184.093,236.861,2.703,22.33,42.605,4.526
546,2788.125,190.212,249.286,2.704,25.209,57.189,4.398
546,2789.875,191.88,245.264,2.718,23.262,36.244,3.803
546,2790,191.461,244.348,2.712,22.588,45.008,3.771
546,2790.125,191.138,243.973,2.704,21.924,49.819,3.805
546,2790.25,190.655,244.778,2.696,21.588,46.214,3.894
546,2790.75,185.459,253.907,2.702,22.451,71.523,4.493
546,2791.5,183.701,235.119,2.694,20.732,22.578,4.46
546,2791.625,185.652,234.162,2.694,20.31,23.15,4.326
546,2791.75,187.895,235.109,2.696,20.384,21.781,4.154
546,2792,189.529,240.726,2.713,22.361,40.553,3.947
546,2793.375,197.645,230.13,2.674,20.492,44.804,4.187
546,2794.125,184.915,226.955,2.695,20.239,38.82,4.202
546,2794.25,186.099,228.427,2.694,20.096,38.394,4.31
546,2794.375,187.153,230.84,2.691,20.341,42.062,4.461
546,2794.5,187.543,233.599,2.687,20.699,45.051,4.614
546,2794.625,187.254,236.107,2.68,20.833,43.649,4.771
546,2795.25,187.479,234.838,2.687,22.433,40.853,5.068
546,2798,192.423,229.928,2.678,22.694,47.452,4.421
546,2798.75,185.13,227.467,2.684,22.307,51.478,4.708
546,2798.875,185.006,227.964,2.689,21.548,45.411,4.694
546,2799,185.464,228.816,2.693,20.447,34.726,4.673
546,2799.125,185.268,229.663,2.699,19.641,31.4,4.66
546,2799.25,184.036,230.23,2.706,19.438,35.178,4.619
546,2799.625,178.558,229.25,2.699,20.404,45.215,4.157
546,2800.125,179.472,221.427,2.686,19.902,71.767,4.026
546,2800.375,176.587,215.313,2.682,18.268,48.118,4.273
546,2800.5,176.524,212.339,2.684,17.723,42.595,4.378
546,2800.625,176.968,209.861,2.686,17.43,45.973,4.457
546,2800.75,177.496,207.773,2.686,17.388,52.043,4.5
546,2800.875,177.47,205.985,2.685,17.692,50.526,4.51
546,2801,176.091,204.46,2.685,18.075,46.14,4.49
546,2801.125,173.896,203.242,2.685,18.129,45.255,4.409
546,2801.25,171.865,202.663,2.686,17.646,47.456,4.274
546,2801.375,170.619,202.797,2.685,17.077,50.847,4.148
546,2801.5,169.018,203.507,2.684,16.609,53.514,4.067
546,2801.625,166.464,204.633,2.68,16.044,53.94,3.992
546,2801.75,165.099,206.014,2.674,15.453,53.126,3.909
546,2801.875,166.675,207.555,2.669,15.299,52.901,3.85
546,2802.125,172.099,210.996,2.675,16.744,53.967,3.851
546,2802.25,172.574,212.745,2.684,17.508,54.405,3.858
546,2802.375,172.707,214.347,2.687,18.041,54.638,3.84
546,2802.5,173.533,215.628,2.686,18.509,54.15,3.804
546,2802.625,174.79,216.268,2.687,18.987,52.694,3.752
546,2802.75,175.929,216.343,2.688,19.343,50.925,3.694
546,2802.875,175.83,216.142,2.684,19.502,49.73,3.639
546,2803,173.641,215.949,2.68,19.603,49.836,3.579
546,2803.125,170.537,216.018,2.676,19.796,51.088,3.51
546,2803.25,169.133,216.525,2.672,19.953,52.687,3.459
546,2803.375,171.255,217.365,2.68,19.843,53.016,3.449
546,2803.5,176.212,218.231,2.684,19.562,51.569,3.463
546,2803.625,181.595,219.085,2.684,19.658,50.822,3.494
546,2803.75,185.685,219.99,2.684,20.363,54.765,3.533
546,2803.875,187.642,221.086,2.673,21.222,64.033,3.567
546,2804,187.543,222.621,2.677,21.63,63.68,3.6
546,2804.125,186.899,224.492,2.678,21.591,48.74,3.635
546,2804.625,192.085,228.268,2.69,21.932,45.482,3.814
546,2804.875,197.176,227.421,2.694,21.323,48.741,3.958
546,2805,194.719,227.568,2.688,21.136,43.768,4.035
546,2805.25,187.884,228.936,2.685,20.47,49.446,4.234
546,2806.625,186.753,232.872,2.704,21.532,38.268,3.874
546,2806.75,186.572,232.904,2.697,20.913,38.498,3.943
546,2809.875,196.871,227.037,2.706,22.902,41.526,4.585
546,2810,197.115,226.924,2.713,22.88,41.177,4.641
546,2811,196.582,224.787,2.698,21.409,37.89,4.529
546,2811.125,198.222,225.287,2.692,21.944,40.562,4.443
546,2811.5,195.023,226.721,2.69,21.613,42.096,4.089
546,2813.25,197.031,233.155,2.708,23.731,36.904,4.132
546,2813.75,198.602,228.41,2.689,25.434,38.539,4.779
546,2813.875,202.136,226.405,2.689,25.307,39.456,4.869
546,2814,204.568,224.434,2.691,24.792,40.089,4.904
546,2814.125,204.295,222.712,2.694,23.608,40.54,4.926
546,2814.25,201.83,221.418,2.697,22.057,40.571,5.005
546,2814.375,199.754,220.67,2.7,20.948,39.959,5.124
546,2814.5,199.022,220.422,2.706,20.813,38.964,5.223
546,2814.625,198.475,220.409,2.713,21.358,37.95,5.282
546,2814.75,198.435,220.607,2.719,22.067,37.26,5.302
546,2814.875,199.604,221.023,2.723,22.507,36.825,5.277
546,2815,200.22,221.665,2.727,22.948,36.429,5.166
546,2815.125,199.054,222.41,2.731,23.644,36.208,4.93
546,2815.25,197.084,222.876,2.733,24.44,36.417,4.623
546,2815.375,197.022,223.014,2.73,25.085,36.75,4.418
546,2815.5,199.552,222.997,2.724,25.17,36.287,4.331
546,2815.625,202.848,223.09,2.72,24.691,35.002,4.373
546,2815.75,205.058,223.606,2.719,23.766,33.742,4.479
546,2815.875,204.613,224.734,2.716,22.872,33.341,4.594
546,2816,201.461,226.006,2.712,22.502,33.649,4.652
546,2816.125,198,227.156,2.706,22.852,34.183,4.687
546,2816.75,198.5,227.579,2.701,22.401,36.95,5.203
546,2816.875,199.303,226.311,2.705,21.856,37.257,5.47
546,2817.75,201.518,214.916,2.732,21.65,39.082,4.994
546,2817.875,202.996,214.901,2.738,21.356,38.763,4.814
546,2818,203.709,215.047,2.742,21.604,38.839,4.684
546,2818.125,203.505,215.056,2.742,21.987,39.156,4.569
546,2818.25,201.316,214.892,2.739,22.09,39.368,4.418
546,2818.375,197.229,214.623,2.734,21.984,39.268,4.212
546,2819.25,196.544,212.952,2.722,23.745,37.734,4.229
546,2819.375,196.861,212.761,2.714,23.422,37.756,4.385
546,2821.375,196.783,229.221,2.701,23.179,38.827,4.372
546,2822.5,178.324,223.303,2.694,19.724,40.647,4.25
546,2823.75,193.505,220.909,2.684,21.571,40.678,4.662
546,2823.875,192.145,220.934,2.68,21.647,38.77,4.586
546,2824,191.547,219.414,2.681,21.885,37.66,4.53
546,2825.125,176.04,223.016,2.692,19.915,46.321,4.399
546,2825.75,183.968,225.869,2.69,18.986,47.611,3.683
546,2826.875,192.46,220.319,2.656,22.14,40.958,5.586
546,2827,193.257,218.644,2.668,22.232,40.39,5.614
546,2827.125,193.301,217.569,2.681,22.497,40.634,5.566
546,2831.25,183.8,235.408,2.7,23.644,34.472,4.563
546,2831.375,182.477,236.175,2.7,23.865,34.505,4.534
546,2831.625,187.136,238.152,2.692,23.34,34.607,4.547
546,2831.75,189.909,238.913,2.694,22.63,34.336,4.604
546,2831.875,190.592,238.856,2.696,22.505,34.144,4.671
546,2832,188.971,238.112,2.7,23.007,34.286,4.725
546,2832.25,185.118,235.925,2.698,23.84,35.113,4.826
546,2832.375,185.664,235.24,2.695,23.648,35.053,4.852
546,2832.875,192.543,237.352,2.712,21.659,35.127,4.77
546,2833,189.076,238.534,2.721,22.091,35.804,4.701
546,2834,190.845,239.651,2.722,21.873,37.872,3.918
546,2834.125,192.394,238.312,2.726,22.279,38.266,4.005
546,2834.25,192.26,237.203,2.726,22.402,38.788,4.124
546,2835,189.272,241.432,2.717,22.495,40.292,4.251
546,2835.375,193.699,247.692,2.728,25.185,40.228,3.901
546,2835.5,190.811,249.005,2.728,25.587,40.137,3.87
546,2836.5,183.996,244.963,2.699,22.657,40.539,5.115
546,2836.625,184.601,242.424,2.698,22.732,40.103,5.184
546,2837,186.304,236.608,2.71,21.252,40.322,5.014
546,2837.375,183.097,236.492,2.706,23.737,40.629,4.686
546,2837.5,184.328,236.865,2.698,23.653,41.553,4.608
546,2838,183.036,241.325,2.696,19.976,40.209,4.514
546,2841.75,190.807,238.569,2.701,24.348,33.931,4.748
546,2841.875,190.75,238.37,2.699,25.455,33.595,4.714
546,2842,189.325,238.87,2.696,26.378,33.496,4.697
546,2842.125,188.545,239.366,2.693,26.877,33.723,4.701
546,2842.25,188.916,239.134,2.69,26.641,34.323,4.701
546,2842.625,192.828,236.531,2.686,23.681,36.032,4.589
546,2842.875,197.471,235.926,2.708,22.791,37.087,4.35
546,2843,198.834,235.375,2.72,22.658,36.794,4.206
546,2843.125,198.024,234.44,2.725,23.079,35.339,4.11
546,2844,196.886,235.831,2.713,24.4,31.785,4.848
546,2844.125,198.911,236.592,2.715,24.389,31.544,4.967
546,2844.25,200.202,237.572,2.716,24.228,31.319,5.061
546,2844.375,200.164,238.943,2.712,23.981,31.029,5.145
546,2844.5,198.886,240.031,2.703,24.032,30.829,5.186
546,2844.625,197.694,240.219,2.694,24.318,30.884,5.166
546,2844.75,197.514,239.151,2.688,24.394,31.17,5.087
546,2844.875,197.687,236.747,2.689,24.256,31.708,4.987
546,2845.75,129.4,203.47,2.648,7.307,118.456,2.037
546,2847,131.906,203.899,2.658,10.295,89.383,2.665
546,2847.25,134.914,207.883,2.643,13.121,89.342,2.854
546,2847.375,137.463,210.821,2.638,12.224,90.093,2.871
546,2847.625,156.573,216.906,2.666,12.873,66.009,3.048
546,2848,186.591,224.154,2.72,22.166,34.823,3.843
546,2848.125,188.313,225.696,2.722,23.488,34.269,4.041
546,2848.25,184.536,226.469,2.717,22.348,37.241,4.079
546,2848.5,177.962,226.114,2.699,17.683,43.557,4.26
546,2849.5,197.569,237.692,2.688,26.727,29.799,4.568
546,2850.25,195.637,238.667,2.691,25.399,28.842,4.061
546,2850.5,190.936,237.542,2.687,24.044,31.15,4.145
546,2851,172.484,230.22,2.693,16.904,39.534,4.102
546,2851.125,163.743,228.008,2.693,16.165,44.654,3.865
546,2851.375,160.459,223.052,2.689,13.72,50.508,3.419
546,2851.75,163.394,217.113,2.676,15.496,50.798,2.614
546,2851.875,153.695,217.453,2.656,15.069,64.187,2.337
546,2852.125,132.407,221.119,2.63,8.129,115.906,1.655
546,2852.25,129.525,222.836,2.633,5.6,113.013,1.573
546,2852.5,149.946,225.734,2.65,6.388,59.411,1.799
546,2852.875,193.961,229.157,2.654,21.963,35.871,3.074
546,2853.375,166.53,214.575,2.689,17.356,51.098,3.122
546,2853.5,147.325,210.103,2.683,13.977,66.779,2.882
546,2853.625,128.374,207.318,2.676,11.062,93.179,2.608
546,2853.75,115.376,206.387,2.675,8.594,120.953,2.428
546,2853.875,113.458,207.101,2.676,6.974,125.25,2.361
546,2854.5,188.856,220.618,2.708,24.234,31.195,4.026
546,2854.625,187.839,225.045,2.711,28.032,31.652,4.089
546,2854.75,179.588,228.745,2.705,25.215,36.557,4.042
546,2855.125,150.5,226.673,2.642,13.419,56.962,3.048
546,2855.25,150.065,223.896,2.628,12.985,57.88,2.903
546,2855.375,149.326,221.9,2.627,13.507,60.017,2.818
546,2855.5,144.314,221.439,2.63,13.258,67.817,2.72
546,2855.75,127.141,222.054,2.634,10.15,109.437,2.42
546,2856.5,188.738,236.751,2.667,21.998,30.928,3.889
546,2856.875,194.171,242.047,2.708,27.501,29.629,4.306
546,2858.875,192.993,237.499,2.7,24.072,26.968,4.759
546,2860.125,133.95,207.64,2.631,7.536,88.935,2.134
546,2860.375,161.622,219.741,2.626,14.22,50.147,2.633
546,2861.375,145.259,221.393,2.651,11.39,95.453,2.819
546,2861.5,148.42,219.031,2.663,12.474,88.181,2.826
546,2862,156.919,218.014,2.669,15.378,66.837,2.811
546,2862.25,129.706,217.981,2.662,10.758,115.428,2.619
546,2862.375,116.571,215.78,2.676,7.823,152.471,2.423
546,2863.75,129.969,198.589,2.632,5.522,144.174,2.067
546,2863.875,133.414,201.848,2.63,8.482,110.204,2.248
546,2864,134.519,205.742,2.627,11.609,94.262,2.395
546,2864.875,169.381,219.923,2.675,20.233,40.697,3.63
546,2865,165.503,220.599,2.654,20.309,43.964,3.626
546,2865.125,164.61,220.771,2.646,18.751,46.994,3.662
546,2865.25,167.887,220.388,2.65,17.13,45.826,3.841
546,2865.375,172.629,220.289,2.662,16.528,41.154,4.146
546,2865.5,176.4,221.125,2.674,17.535,35.595,4.372
546,2866.125,196.239,234.133,2.698,26.976,25.849,4.267
546,2866.25,197.019,234.728,2.713,25.814,25.416,4.321
546,2867,194.023,237.179,2.737,23.006,24.985,4.55
546,2867.25,196.717,235.958,2.711,24.716,24.583,4.575
546,2867.375,196.702,235.35,2.697,25.329,24.344,4.648
546,2868,199.024,232.047,2.69,22.531,26.702,4.972
546,2868.5,185.008,227.536,2.745,19.844,32.055,4.303
546,2869,168.152,228.144,2.645,18.741,39.365,3.766
546,2869.25,154.064,224.6,2.639,13.268,49.31,3.472
546,2869.375,151.781,223.447,2.649,11.88,50.929,3.313
546,2870.125,164.241,218.124,2.661,15.127,46.681,2.695
546,2871.25,204.515,234.346,2.696,24.757,26.643,4.373
546,2871.375,205.177,234.016,2.706,23.4,26.287,4.517
546,2872.625,193.511,229.385,2.726,22.249,29.999,4.399
546,2872.875,194.559,230.756,2.721,21.001,30.627,4.478
546,2873,195.725,231.244,2.716,20.412,30.809,4.533
546,2873.125,197.352,231.333,2.707,20.127,31.313,4.588
546,2873.25,197.613,231.035,2.698,20.406,31.49,4.634
546,2873.5,191.224,229.901,2.699,21.616,30.676,4.398
546,2873.625,190.311,229.439,2.707,21.678,30.822,4.165
546,2873.75,192.846,228.985,2.714,21.338,31.452,3.98
546,2873.875,196.417,228.459,2.717,20.85,32.049,3.862
546,2874,198.241,227.808,2.716,20.622,32.234,3.835
546,2874.125,198.577,227.001,2.711,20.877,32.033,3.88
546,2874.25,198.779,225.933,2.707,21.494,31.741,3.963
546,2874.375,199.368,224.577,2.706,22,31.692,4.072
546,2874.5,198.617,222.821,2.709,21.965,32.215,4.206
546,2874.75,183.269,217.676,2.714,19.706,34.578,4.351
546,2876.375,156.11,208.941,2.665,8.654,55.903,3.008
546,2876.5,175.898,214.309,2.658,14.559,40.896,3.83
546,2876.625,188.468,219.746,2.654,22.414,34.33,4.387
546,2877.125,201.969,234.265,2.711,23.891,28.292,4.851
546,2877.25,201.347,235.376,2.715,23.274,28.085,4.898
546,2878.625,195.757,232.293,2.712,21.943,26.897,5.214
546,2878.75,194.639,232.623,2.695,24.093,27.818,5.166
546,2879.25,201.034,233.766,2.692,24.093,27.585,4.302
546,2879.375,198.451,233.318,2.701,22.247,27.775,4.114
546,2879.5,198.083,232.528,2.705,21.403,28.504,3.958
546,2879.75,197.422,230.298,2.701,22.708,30.757,3.834
546,2880,196.62,228.276,2.698,23.633,31.365,3.872
546,2881,196.013,227.531,2.694,22.951,32.304,4.078
546,2881.625,198.694,226.67,2.704,20.972,31.362,4.735
546,2881.75,196.966,226.919,2.698,20.353,31.932,4.873
546,2881.875,197.702,226.838,2.694,20.098,32.251,4.979
546,2882,201.013,226.828,2.691,20.17,32.21,5.067
546,2882.125,203.111,227.203,2.69,20.25,31.736,5.132
546,2882.25,201.859,228.018,2.691,20.176,31.019,5.125
546,2882.375,198.669,229.16,2.692,20.264,30.398,5.008
546,2882.5,196.016,230.337,2.693,20.891,30.075,4.861
546,2882.625,194.044,231.104,2.696,22.177,29.976,4.756
546,2882.75,192.034,231.537,2.7,23.611,29.902,4.703
546,2882.875,191.43,231.831,2.703,24.472,29.654,4.677
546,2883,194.133,232.161,2.703,24.266,29.226,4.696
546,2883.375,204.558,233.742,2.695,22.558,28.534,4.927
571,3017.5,106.254,182.61,2.526,29.176,0.8,2.407
571,3017.875,106.365,182.278,2.522,26.295,1.361,2.495
571,3018,107.967,182.196,2.536,24.752,2.67,2.529
571,3018.375,112.69,182.044,2.536,27.169,10.315,2.592
571,3018.5,112.654,182.08,2.514,29.365,8.021,2.527
571,3018.625,112.922,182.164,2.496,30.841,16.543,2.427
571,3047.5,103.252,216.596,2.32,31.459,4.952,2.006
571,3047.625,101.737,226.782,2.316,33.694,2.461,2.11
571,3048.625,114.745,240.743,2.415,22.767,1678.599,2.552
571,3049.5,149.766,221.656,2.675,25.047,31.025,2.505
571,3049.625,146.708,218.029,2.684,23.856,89.507,2.609
571,3049.75,144.111,216.205,2.681,24.268,161.82,2.726
571,3050.625,148.855,208.323,2.731,26.158,74.788,3.529
571,3050.75,151.836,208.681,2.726,27.027,54.683,3.552
571,3051.875,152.249,220.079,2.595,32.264,37.557,2.688
571,3054.375,166.2,213.6,2.681,24.229,43.576,2.905
571,3072.75,189.264,216.071,2.692,21.025,24.247,3.874
571,3072.875,189.309,216.418,2.69,20.533,24.558,3.713
571,3073,188.74,216.288,2.69,20.096,25.015,3.591
571,3086.125,169.629,207.834,2.635,18.368,31.227,3.706
571,3086.25,169.713,205.238,2.626,18.432,32.224,3.545
571,3086.375,170.312,203.296,2.631,18.121,32.802,3.444
571,3086.5,170.396,202.324,2.644,17.549,32.797,3.386
571,3087.375,171.596,208.081,2.691,15.938,31.684,3.512
571,3087.5,173.953,208.359,2.691,15.704,31.521,3.528
571,3087.625,172.898,208.197,2.69,15.806,31.583,3.357
571,3088.375,162.945,202.201,2.688,15.45,36.67,3.055
571,3088.5,162.134,202.076,2.691,15.865,36.526,3.215
571,3088.625,163.148,202.459,2.694,16.238,36.477,3.278
571,3088.75,165.285,203.113,2.694,16.527,36.788,3.262
571,3088.875,166.767,203.762,2.69,16.516,37.37,3.208
571,3089.125,164.86,203.871,2.687,15.717,38.691,3.065
571,3089.25,162.709,203.332,2.69,15.554,39.445,3.012
571,3089.375,159.648,202.467,2.69,15.648,39.917,3.041
571,3089.5,156.498,201.5,2.688,15.721,39.777,3.13
571,3089.625,155.07,200.734,2.686,15.534,39.122,3.226
571,3089.75,155.585,200.256,2.687,15.256,38.36,3.314
571,3090,158.22,199.772,2.689,15.27,37.549,3.43
571,3090.125,160.082,199.912,2.689,15.623,37.782,3.41
571,3090.25,161.853,200.114,2.692,15.973,38.277,3.34
571,3090.375,161.812,200.238,2.697,16.087,38.615,3.241
571,3090.5,161.338,200.318,2.703,15.989,38.573,3.158
571,3090.875,168.708,199.848,2.703,15.663,37.341,3.154
